filename	ann_id	label	start_span	end_span	text
es-S0212-16112011000600041-1	T1	SINTOMA	116	175	deposiciones diarreicas, en ocasiones acompañadas de sangre
es-S0212-16112011000600041-1	T2	SINTOMA	178	193	pérdida de peso
es-S0212-16112011000600041-1	T3	SINTOMA	556	576	catabolismo proteico
es-S0212-16112011000600041-1	T4	SINTOMA	578	601	reducción en la ingesta
es-S0212-16112011000600041-1	T5	SINTOMA	237	259	mucosa colónica normal
es-S1130-05582011000200005-1	T1	SINTOMA	230	311	aumento de volumen cervical del lado izquierdo anterior al esternocleidomastoideo
es-S1130-05582011000200005-1	T2	SINTOMA	424	434	odinofagia
es-S1130-05582011000200005-1	T3	SINTOMA	437	445	disfonía
es-S1130-05582011000200005-1	T4	SINTOMA	797	833	apertura de la bifurcación carotídea
es-S1130-05582011000200005-1	T5	SINTOMA	510	536	imagen lobulada hiperdensa
es-S1130-05582011000200005-1	T6	SINTOMA	625	651	afectación de la vía aérea
es-S1130-05582011000200005-1	T7	SINTOMA	680	703	"imagen típica de ""lira"""
es-S1130-05582011000200005-1	T8	SINTOMA	744	782	hipercaptación homogénea del contraste
es-S1130-05582011000200005-1	T9	SINTOMA	1547	1649	acúmulos o nidos de células ovales con núcleos uniformes hipercromáticos rodeados por estroma vascular
es-S1130-05582011000200005-1	T10	SINTOMA	1668	1688	patrón de Zellballen
es-S1130-63432016000500012-1	T1	SINTOMA	745	762	ideas de suicidio
es-S1130-63432016000500012-1	T2	SINTOMA	731	742	agresividad
es-S1130-63432016000500012-1	T3	SINTOMA	711	729	cambio de carácter
es-S1130-63432016000500012-1	T4	SINTOMA	638	664	carga viral ya es negativa
es-S1130-63432016000500012-1	T5	SINTOMA	1291	1317	carga viral ya es negativa
es-S1699-695X2015000300010-1	T1	SINTOMA	32	55	dificultad para caminar
es-S1699-695X2015000300010-1	T2	SINTOMA	100	144	debilidad y dolor en los miembros inferiores
es-S1699-695X2015000300010-1	T3	SINTOMA	936	961	Fasciculaciones linguales
es-S1699-695X2015000300010-1	T4	SINTOMA	1303	1369	Fasciculaciones en deltoides, pectorales y de forma difusa en MMII
es-S1699-695X2015000300010-1	T5	SINTOMA	3169	3228	Fasciculaciones difusas por diferentes segmentos corporales
es-S1699-695X2015000300010-1	T6	SINTOMA	893	934	Motilidad ocular interna y externa normal
es-S1699-695X2015000300010-1	T7	SINTOMA	614	646	calambres ocasionales en gemelos
es-S1699-695X2015000300010-1	T8	SINTOMA	1827	1885	denervación activa en ambos MMII, miembro superior derecho
es-S1699-695X2015000300010-1	T9	SINTOMA	2943	2954	denervación
es-S1699-695X2015000300010-1	T10	SINTOMA	2441	2462	disfagia para sólidos
es-S1699-695X2015000300010-1	T11	SINTOMA	500	519	labilidad emocional
es-S1699-695X2015000300010-1	T12	SINTOMA	203	212	lumbalgia
es-S1699-695X2015000300010-1	T13	SINTOMA	1021	1055	paraparesia de predominio proximal
es-S1699-695X2015000300010-1	T14	SINTOMA	349	397	debilidad en las manos o extremidades superiores
es-S1699-695X2015000300010-1	T15	SINTOMA	1108	1140	debilidad en miembros superiores
es-S1699-695X2015000300010-1	T16	SINTOMA	3035	3083	debilidad en la flexión dorsal del pie izquierdo
es-S1699-695X2015000300010-1	T17	SINTOMA	966	984	debilidad cervical
es-S1699-695X2015000300010-1	T18	SINTOMA	858	874	habla hipofónica
es-S1699-695X2015000300010-1	T19	SINTOMA	1555	1594	estudio inmunológico y serología normal
es-S1699-695X2015000300010-1	T20	SINTOMA	237	254	cambios en la voz
es-S1699-695X2015000300010-1	T21	SINTOMA	411	484	trastorno ocular, ni de control de esfínteres y tampoco a nivel sensitivo
es-S1699-695X2015000300010-1	T22	SINTOMA	876	891	facial centrado
es-S1699-695X2015000300010-1	T23	SINTOMA	1145	1162	déficit sensitivo
es-S1699-695X2015000300010-1	T24	SINTOMA	1206	1233	Hoffmann positivo bilateral
es-S1699-695X2015000300010-1	T25	SINTOMA	1236	1301	reflejo cutáneo-plantar derecho indiferente, izquierdo conservado
es-S1699-695X2015000300010-1	T26	SINTOMA	1596	1636	Radiografía de tórax y lumbosacra normal
es-S1699-695X2015000300010-1	T27	SINTOMA	1806	1822	patrón neurógeno
es-S1699-695X2015000300010-1	T28	SINTOMA	1887	1900	fibrilaciones
es-S1699-695X2015000300010-1	T29	SINTOMA	1903	1918	ondas positivas
es-S1699-695X2015000300010-1	T30	SINTOMA	2468	2501	afectación en miembros superiores
es-S1699-695X2015000300010-1	T31	SINTOMA	3773	3779	exitus
es-S1699-695X2015000300010-1	T32	SINTOMA	3239	3250	leve afonía
es-S1699-695X2015000300010-1	T33	SINTOMA	749	758	fallecido
es-S1699-695X2015000300010-1	T34	SINTOMA	586	592	muerte
es-S1130-05582005000200003-1	T1	SINTOMA	1092	1131	dolor a nivel del tercer molar inferior
es-S1130-05582005000200003-1	T2	SINTOMA	67	87	dolor hemimandíbular
es-S1130-05582005000200003-1	T3	SINTOMA	100	106	fiebre
es-S1130-05582005000200003-1	T4	SINTOMA	223	299	dolor a la palpación de los tejidos pericoronarios del tercer molar inferior
es-S1130-05582005000200003-1	T5	SINTOMA	1166	1240	imagen radiolúcida de gran tamaño en torno a la corona del cordal inferior
es-S1130-05582005000200003-1	T6	SINTOMA	359	396	leve aumento del número de leucocitos
es-S1130-05582005000200003-1	T7	SINTOMA	480	563	terceros molares incluídos, en posición mesioangular, con sendos sacos foliculares,
S0004-06142007000600011-1	T1	SINTOMA	154	198	imagen neoformativa en el área retrotrigonal
S0004-06142007000600011-1	T2	SINTOMA	227	244	síntoma urológico
S0004-06142007000600011-1	T3	SINTOMA	481	504	alteración de la mucosa
S0004-06142007000600011-1	T4	SINTOMA	332	377	defecto de replección en área lateral derecha
es-S0376-78922015000400013-1	T1	SINTOMA	113	160	asimetría de volumen de los miembros inferiores
es-S0376-78922015000400013-1	T2	SINTOMA	169	200	volumen exuberante de la pierna
es-S0376-78922015000400013-1	T3	SINTOMA	243	314	anfractuosidades en el tejido cutáneo-adiposo del dorso del pie derecho
es-S0376-78922015000400013-1	T4	SINTOMA	1414	1433	exudación linfática
es-S0376-78922015000400013-1	T5	SINTOMA	1869	1898	reducción del volumen del pie
es-S0004-06142010000500011-1	T1	SINTOMA	711	762	mucosa vesical está hiperémica, con sangrado difuso
es-S0004-06142010000500011-1	T2	SINTOMA	1754	1763	hematuria
es-S0004-06142010000500011-1	T3	SINTOMA	340	349	hipotensa
es-S0004-06142010000500011-1	T4	SINTOMA	1149	1176	inestable hemodinámicamente
es-S0004-06142010000500011-1	T5	SINTOMA	860	875	sangrado activo
es-S0004-06142010000500011-1	T6	SINTOMA	111	162	hematuria macroscópica monosintomática con coágulos
es-S0004-06142010000500011-1	T7	SINTOMA	2836	2845	hematuria
es-S0004-06142010000500011-1	T8	SINTOMA	1437	1445	sangrado
es-S0004-06142010000500011-1	T9	SINTOMA	2536	2577	proteína AA del amiloide resultó positiva
es-S0004-06142010000500011-1	T10	SINTOMA	1083	1115	vejiga está nuevamente coagulada
es-S0365-66912005000600011-1	T1	SINTOMA	76	110	dolor, lagrimeo y secreción en ojo
es-S0365-66912005000600011-1	T2	SINTOMA	700	709	hiperemia
es-S0365-66912005000600011-1	T3	SINTOMA	1352	1369	síntomas oculares
es-S0365-66912005000600011-1	T4	SINTOMA	138	153	ojo rojo severo
es-S0365-66912005000600011-1	T5	SINTOMA	633	686	ampolla grande en sector nasal de la conjuntiva bulba
es-S0212-16112013000300055-1	T1	SINTOMA	1199	1223	deposiciones semiblandas
es-S0212-16112013000300055-1	T2	SINTOMA	1233	1240	vómitos
es-S0212-16112013000300055-1	T3	SINTOMA	2289	2295	edemas
es-S0212-16112013000300055-1	T4	SINTOMA	2328	2347	buen estado general
es-S0212-16112013000300055-1	T5	SINTOMA	1445	1464	palidez mucocutánea
es-S0212-16112013000300055-1	T6	SINTOMA	883	919	edematización de miembros inferiores
es-S0212-16112013000300055-1	T7	SINTOMA	1416	1440	aceptable estado general
es-S0212-16112013000300055-1	T8	SINTOMA	1563	1572	sobrepeso
es-S0212-16112013000300055-1	T9	SINTOMA	2255	2262	estable
es-S0212-16112013000300055-1	T10	SINTOMA	1093	1115	hipoalbuminemia severa
es-S0212-16112013000300055-1	T11	SINTOMA	1626	1685	Extremidades inferiores con edemas con fóvea hasta rodillas
es-S0212-16112013000300055-1	T12	SINTOMA	1882	1892	ferropenia
es-S0212-16112013000300055-1	T13	SINTOMA	2400	2458	densitometría ósea realizada durante su ingreso fue normal
S0004-06142007000200011-1	T1	SINTOMA	272	299	lesión nodular hipoanecoica
S0004-06142007000200011-1	T2	SINTOMA	134	170	elevación de catecolaminas en sangre
es-S0365-66912006000300011-1	T1	SINTOMA	1130	1210	serologías de las zoonosis transmitidas por las garrapatas, que fueron negativas
es-S0365-66912006000300011-1	T2	SINTOMA	538	561	fondo de ojo fue normal
es-S0365-66912006000300011-1	T3	SINTOMA	446	491	agudeza visual era de la unidad en ambos ojos
es-S0365-66912006000300011-1	T4	SINTOMA	913	933	RS o garrapata común
es-S1130-05582010000200006-1	T1	SINTOMA	337	358	leve asimetría facial
es-S1130-05582010000200006-1	T2	SINTOMA	366	465	aumento de volumen ubicado en la zona más posterior del cuerpo mandibular y rama ascendente derecha
es-S1130-05582010000200006-1	T3	SINTOMA	65	114	dolor leve recurrente a nivel de la hemimandíbula
es-S1130-05582010000200006-1	T4	SINTOMA	141	215	parestesia de la zona mencionada, especialmente a nivel del labio inferior
es-S1130-05582010000200006-1	T5	SINTOMA	927	1038	lesión radiolúcida de límites netos, uniloculada y que compromete la totalidad de la rama ascendente mandibular
es-S1130-05582010000200006-1	T6	SINTOMA	492	500	indoloro
es-S1130-05582010000200006-1	T7	SINTOMA	529	593	tabla ósea externa abombada a nivel de la zona del segundo molar
es-S1130-05582010000200006-1	T8	SINTOMA	241	282	dolor al masticar en molares y premolares
es-S1130-05582010000200006-1	T9	SINTOMA	711	731	Tercer molar ausente
es-S1130-01082008000800019-1	T1	SINTOMA	295	308	estreñimiento
es-S1130-01082008000800019-1	T2	SINTOMA	1582	1590	síntomas
es-S1130-01082008000800019-1	T3	SINTOMA	185	207	dolor abdominal difuso
es-S1130-01082008000800019-1	T4	SINTOMA	210	230	distensión abdominal
es-S1130-01082008000800019-1	T5	SINTOMA	788	810	dolor abdominal difuso
es-S1130-01082008000800019-1	T6	SINTOMA	1431	1443	asintomático
es-S1130-01082008000800019-1	T7	SINTOMA	736	771	distensión y timpanismo abdominales
es-S1130-01082008000800019-1	T8	SINTOMA	851	874	heces en ampolla rectal
es-S1130-01082008000800019-1	T9	SINTOMA	879	920	hemograma y la bioquímica fueron normales
es-S1130-01082008000800019-1	T10	SINTOMA	311	335	ausencia de deposiciones
es-S1130-01082008000800019-1	T11	SINTOMA	1087	1171	"enema de bario realizado posteriormente demostró la típica imagen en ""pico de pájaro"
es-S1130-01082008000800019-1	T12	SINTOMA	1373	1415	eliminó una gran cantidad de heces y gases
es-S1130-01082008000800019-1	T13	SINTOMA	1827	1856	segmento redundante del colon
es-S1130-01082008000800019-1	T14	SINTOMA	570	581	dolicocolon
es-S1134-80462013000200002-1	T1	SINTOMA	59	86	hiperactividad del detrusor
es-S1134-80462013000200002-1	T2	SINTOMA	310	327	dolor suprapúbico
es-S1134-80462013000200002-1	T3	SINTOMA	100	158	dolor intenso refractario, secundario a espasmos vesicales
es-S1134-80462013000200002-1	T4	SINTOMA	329	354	portador de sonda uretral
es-S1134-80462013000200002-1	T5	SINTOMA	461	475	lumbociatalgia
es-S1134-80462013000200002-1	T6	SINTOMA	1143	1180	engrosamiento parietal difuso vesical
es-S1134-80462013000200002-1	T7	SINTOMA	1419	1448	dolor suprapúbico tipo cólico
es-S1134-80462013000200002-1	T8	SINTOMA	1473	1496	cortejo neurovegetativo
es-S1134-80462013000200002-1	T9	SINTOMA	1499	1536	reflujo de líquido vesical hematúrico
es-S1134-80462013000200002-1	T10	SINTOMA	1998	2014	clínica dolorosa
es-S1134-80462013000200002-1	T11	SINTOMA	2467	2475	dolorosa
es-S1134-80462013000200002-1	T12	SINTOMA	2517	2532	espasmo vesical
es-S1134-80462013000200002-1	T13	SINTOMA	3248	3276	espasmos vesicales dolorosos
es-S1134-80462013000200002-1	T14	SINTOMA	3675	3680	dolor
es-S1134-80462013000200002-1	T15	SINTOMA	1740	1758	espasmos vesicales
es-S1134-80462013000200002-1	T16	SINTOMA	3580	3589	hematuria
es-S1134-80462013000200002-1	T17	SINTOMA	272	294	hematuria macroscópica
es-S1134-80462013000200002-1	T18	SINTOMA	987	1014	"signos de ""vejiga de lucha"""
es-S1134-80462004000600007-1	T1	SINTOMA	722	750	dolor de intensidad moderada
es-S1134-80462004000600007-1	T2	SINTOMA	2279	2293	dolor torácico
es-S1134-80462004000600007-1	T3	SINTOMA	996	1046	dolor intenso mediastínico y dorsal interescapular
es-S1134-80462004000600007-1	T4	SINTOMA	2304	2310	disnea
es-S1134-80462004000600007-1	T5	SINTOMA	132	138	fiebre
es-S1134-80462004000600007-1	T6	SINTOMA	141	160	sudoración nocturna
es-S1134-80462004000600007-1	T7	SINTOMA	2352	2363	taquicardia
es-S1134-80462004000600007-1	T8	SINTOMA	2365	2374	taquipnea
es-S1134-80462004000600007-1	T9	SINTOMA	2391	2422	murmullo vesicular en hemitórax
es-S1134-80462004000600007-1	T10	SINTOMA	242	259	masa mediastínica
