filename	ann_id	label	start_span	end_span	text	size	index
S0004-06142005000900015-1	T1	SINTOMA	114	168	masa inguinoescrotal izquierda dolorosa a la palpación	11	0.0
S0004-06142005000900015-1	T10	SINTOMA	948	974	teste y epidídimo normales	2	2.0
S0004-06142005000900015-1	T11	SINTOMA	977	1017	negatividad de los márgenes de resección	2	3.0
S0004-06142005000900015-1	T2	SINTOMA	200	215	pérdida de peso	11	4.0
S0004-06142005000900015-1	T3	SINTOMA	219	237	síndrome miccional	11	5.0
S0004-06142005000900015-1	T4	SINTOMA	261	306	testes eran de tamaño y consistencia normales	11	6.0
S0004-06142005000900015-1	T5	SINTOMA	315	367	cordón espermático izquierdo indurado y muy doloroso	11	7.0
S0004-06142005000900015-1	T6	SINTOMA	372	403	ecografía testicular fue normal	11	8.0
S0004-06142005000900015-1	T7	SINTOMA	436	499	masa de 6 x 3 centímetros en el trayecto del cordón espermático	11	9.0
S0004-06142005000900015-1	T8	SINTOMA	654	680	masa en cordón espermático	5	12.0
S0004-06142005000900015-1	T9	SINTOMA	948	974	teste y epidídimo normales	4	16.0
S0004-06142006000900014-1	T1	SINTOMA	91	98	astenia	11	17.0
S0004-06142006000900014-1	T10	SINTOMA	578	616	le a la	4	18.0
S0004-06142006000900014-1	T11	SINTOMA	666	713	función renal dentro de los parámetros normales	8	21.0
S0004-06142006000900014-1	T12	SINTOMA	715	725	leucituria	7	24.0
S0004-06142006000900014-1	T13	SINTOMA	728	750	hematuria microscópica	7	27.0
S0004-06142006000900014-1	T14	SINTOMA	967	1000	riñón derecho aumentado de tamaño	4	32.0
S0004-06142006000900014-1	T15	SINTOMA	1201	1218	deterioro general	4	36.0
S0004-06142006000900014-1	T16	SINTOMA	1314	1350	líquido purulento por la nefrostomía	4	41.0
S0004-06142006000900014-1	T17	SINTOMA	1860	1902	arbol piélico presenta contenido purulento	4	46.0
S0004-06142006000900014-1	T18	SINTOMA	1989	2055	abcedificación del parénquima renal y del tejido adiposo perirenal	3	50.0
S0004-06142006000900014-1	T19	SINTOMA	1860	1902	ar piélico presenta contenido purulento	1	51.0
S0004-06142006000900014-1	T2	SINTOMA	100	108	anorexia	11	52.0
S0004-06142006000900014-1	T20	SINTOMA	1974	1976	su	1	53.0
S0004-06142006000900014-1	T3	SINTOMA	111	123	dolor lumbar	11	54.0
S0004-06142006000900014-1	T4	SINTOMA	159	184	Hemodinamicamente estable	10	56.0
S0004-06142006000900014-1	T5	SINTOMA	192	198	fiebre	11	57.0
S0004-06142006000900014-1	T6	SINTOMA	381	439	dolor a la palpación profunda localizado en el hemiabdomen	7	59.0
S0004-06142006000900014-1	T7	SINTOMA	464	485	irritación peritoneal	11	61.0
S0004-06142006000900014-1	T8	SINTOMA	504	517	masa palpable	9	63.0
S0004-06142006000900014-1	T9	SINTOMA	520	554	Murphy renal positivo a la derecha	8	65.0
S0004-06142007000200011-1	T1	SINTOMA	134	101	elevación de catecolaminas en sangre (noradrenalina y dopamina superior	4	67.0
S0004-06142007000600011-1	T1	SINTOMA	154	198	imagen neoformativa en el área retrotrigonal	11	71.0
S0004-06142007000600011-1	T2	SINTOMA	227	244	síntoma urológico	11	72.0
S0004-06142007000600011-1	T3	SINTOMA	332	369	defecto de replección en área lateral	8	75.0
S0004-06142007000600011-1	T4	SINTOMA	459	476	área sobreelevada	3	76.0
S0004-06142007000600011-1	T5	SINTOMA	481	504	alteración de la mucosa	3	78.0
es-S0004-06142010000500011-1	T1	SINTOMA	111	133	hematuria macroscópica	10	80.0
es-S0004-06142010000500011-1	T10	SINTOMA	1149	1176	inestable hemodinámicamente	4	84.0
es-S0004-06142010000500011-1	T11	SINTOMA	1397	1414	ocupación vesical	4	89.0
es-S0004-06142010000500011-1	T12	SINTOMA	1437	1445	sangrado	6	93.0
es-S0004-06142010000500011-1	T13	SINTOMA	1754	1763	hematuria	6	97.0
es-S0004-06142010000500011-1	T14	SINTOMA	1437	1445	sangrado	4	99.0
es-S0004-06142010000500011-1	T15	SINTOMA	1754	1763	hematuria	5	101.0
es-S0004-06142010000500011-1	T2	SINTOMA	154	162	coágulos	10	103.0
es-S0004-06142010000500011-1	T3	SINTOMA	330	337	anémica	8	106.0
es-S0004-06142010000500011-1	T4	SINTOMA	340	349	hipotensa	10	108.0
es-S0004-06142010000500011-1	T5	SINTOMA	711	741	mucosa vesical está hiperémica	4	113.0
es-S0004-06142010000500011-1	T6	SINTOMA	747	762	sangrado difuso	4	118.0
es-S0004-06142010000500011-1	T7	SINTOMA	860	875	sangrado activo	4	123.0
es-S0004-06142010000500011-1	T8	SINTOMA	1083	1115	vejiga está nuevamente coagulada	4	127.0
es-S0004-06142010000500011-1	T9	SINTOMA	1139	1146	anémica	4	131.0
es-S0210-48062007000100011-1	T1	SINTOMA	187	204	opresión torácica	11	132.0
es-S0210-48062007000100011-1	T10	SINTOMA	1901	1934	aumento de CK y de la fracción MB	4	137.0
es-S0210-48062007000100011-1	T11	SINTOMA	1901	1934	aumento de CK y de la fracción MB	3	140.0
es-S0210-48062007000100011-1	T12	SINTOMA	1901	1914	aumento de C CK	1	141.0
es-S0210-48062007000100011-1	T2	SINTOMA	206	222	malestar general	11	142.0
es-S0210-48062007000100011-1	T3	SINTOMA	224	231	astenia	11	143.0
es-S0210-48062007000100011-1	T4	SINTOMA	234	244	diaforesis	8	145.0
es-S0210-48062007000100011-1	T5	SINTOMA	593	621	signos vitales eran normales	4	150.0
es-S0210-48062007000100011-1	T6	SINTOMA	835	973	elevación del segmento ST en las derivadas de la cara inferiorII y de la cara anterior (V2-V4 aVL	4	155.0
es-S0210-48062007000100011-1	T7	SINTOMA	1177	1269	electrolitos, las pruebas de coagulación y los conteos de células sanguíneas fueron normales	6	160.0
es-S0210-48062007000100011-1	T8	SINTOMA	1177	1269	electrolitos, las pruebas de coagulación y los conteos de células sanguíneas fueron normales	4	162.0
es-S0210-48062007000100011-1	T9	SINTOMA	1814	1864	progresión tardía de la onda R en la cara anterior	6	168.0
