filename	ann_id	label	start_span	end_span	text
es-S0212-16112011000600041-1	T1	SINTOMA	115	135	 de diarre
es-S0212-16112011000600041-1	T2	SINTOMA	177	193	 pérdida de peso
es-S0212-16112011000600041-1	T3	SINTOMA	236	259	 mucosa colónica normal
es-S0212-16112011000600041-1	T4	SINTOMA	577	601	 reducción en la ingesta
es-S1130-05582011000200005-1	T1	SINTOMA	229	370	 aumento de volumen cervical anterior al esternocleidomastoideo a la palp
es-S1130-05582011000200005-1	T2	SINTOMA	423	434	 odinofagia
es-S1130-05582011000200005-1	T3	SINTOMA	436	445	 disfonía
es-S1130-05582011000200005-1	T4	SINTOMA	509	536	 imagen lobulada hiperdensa
es-S1130-05582011000200005-1	T5	SINTOMA	743	782	 hipercaptación homogénea dele
es-S1130-05582011000200005-1	T6	SINTOMA	1409	1446	 integr de las arterias carótidas
es-S1130-63432016000500012-1	T1	SINTOMA	156	160	 leu
es-S1130-63432016000500012-1	T2	SINTOMA	165	177	mbocitopenia
es-S1130-63432016000500012-1	T3	SINTOMA	637	664	 carga viral ya es negativa
es-S1130-63432016000500012-1	T4	SINTOMA	1290	1317	 carga viral ya es negativa
es-S1699-695X2015000300010-1	T1	SINTOMA	31	55	 dificultad para caminar
es-S1699-695X2015000300010-1	T2	SINTOMA	99	111	 debilidad y
es-S1699-695X2015000300010-1	T3	SINTOMA	111	144	 dolor en los miembros inferiores
es-S1699-695X2015000300010-1	T4	SINTOMA	202	212	 lumbalgia
es-S1699-695X2015000300010-1	T5	SINTOMA	236	281	 cambios en la vozta más disfónica
es-S1699-695X2015000300010-1	T6	SINTOMA	348	397	 debilidad en las manos o extremidades superiores
es-S1699-695X2015000300010-1	T7	SINTOMA	410	427	 trastorno ocular
es-S1699-695X2015000300010-1	T8	SINTOMA	431	484	 de control de esfínteres niveltivo
es-S1699-695X2015000300010-1	T9	SINTOMA	499	519	 labilidad emocional
es-S1699-695X2015000300010-1	T10	SINTOMA	613	646	 calambres ocasionales en gemelos
es-S1699-695X2015000300010-1	T11	SINTOMA	748	753	 fall
es-S1699-695X2015000300010-1	T12	SINTOMA	857	891	 habla hipofónica, facial centrado
es-S1699-695X2015000300010-1	T13	SINTOMA	892	934	 Motilidad ocular interna y externa normal
es-S1699-695X2015000300010-1	T14	SINTOMA	935	961	 Fasciculaciones linguales
es-S1699-695X2015000300010-1	T15	SINTOMA	965	984	 debilidad cervical
es-S1699-695X2015000300010-1	T16	SINTOMA	1020	1059	 paraparesia de predominio proximal 4/5
es-S1699-695X2015000300010-1	T17	SINTOMA	1060	1091	 Dorsiflexión de ambos pies 5/5
es-S1699-695X2015000300010-1	T18	SINTOMA	1107	1140	 debilidad en miembros superiores
es-S1699-695X2015000300010-1	T19	SINTOMA	1144	1162	 déficit sensitivo
es-S1699-695X2015000300010-1	T20	SINTOMA	1163	1201	 Reflejo osteo-tendinoso (ROT) +++/+++
es-S1699-695X2015000300010-1	T21	SINTOMA	1205	1233	 Hoffmann positivo bilateral
es-S1699-695X2015000300010-1	T22	SINTOMA	1235	1299	 reflejo cutáneo-plantar derecho indiferente izquierdo conserva
es-S1699-695X2015000300010-1	T23	SINTOMA	1302	1369	 Fasciculaciones en deltoides, pectorales y de forma difusa en MMII
es-S1699-695X2015000300010-1	T24	SINTOMA	1408	1436	 Exploración general anodina
es-S1699-695X2015000300010-1	T25	SINTOMA	1554	1594	 estudio inmunológico y serología normal
es-S1699-695X2015000300010-1	T26	SINTOMA	1595	1636	 Radiografía de tórax y lumbosacra normal
es-S1699-695X2015000300010-1	T27	SINTOMA	1805	1822	 patrón neurógeno
es-S1699-695X2015000300010-1	T28	SINTOMA	1826	1868	 denervación activa en ambos MMII miembro
es-S1699-695X2015000300010-1	T29	SINTOMA	1887	1918	fiaciones y ondas positivas
es-S1130-05582005000200003-1	T1	SINTOMA	66	87	 dolor hemimandíbular
es-S1130-05582005000200003-1	T2	SINTOMA	99	106	 fiebre
