filename	ann_id	label	start_span	end_span	text
es-S1888-75462015000400006-1	T1	SINTOMA	52	60	coxalgia
es-S1888-75462015000400006-1	T2	SINTOMA	136	141	dolor
es-S1888-75462015000400006-1	T3	SINTOMA	177	208	leve limitación de la movilidad
es-S1888-75462015000400006-1	T4	SINTOMA	433	438	dolor
es-S1888-75462015000400006-1	T5	SINTOMA	563	621	dolor a la palpación en tercio medio de la región inguinal
es-S1888-75462015000400006-1	T6	SINTOMA	634	675	dolor a la flexión, aducción y rotaciones
es-S1888-75462015000400006-1	T7	SINTOMA	696	723	maniobra de choque positiva
es-S1888-75462015000400006-1	T8	SINTOMA	969	1008	dolor a la palpación de puntos ciáticos
es-S1888-75462015000400006-1	T9	SINTOMA	1015	1076	maniobras de Valleix, Fabere, Lasegue y Bragard son negativas
es-S1888-75462015000400006-1	T10	SINTOMA	1095	1141	dolor a la palpación en la cintilla iliotibial
es-S1888-75462015000400006-1	T11	SINTOMA	1147	1171	test de Ober es negativo
es-S1888-75462015000400006-1	T12	SINTOMA	1227	1239	claudicación
es-S1888-75462015000400006-1	T13	SINTOMA	1245	1297	apoyo monopodal alterno derecho-izquierdo es estable
es-S1888-75462015000400006-1	T14	SINTOMA	1303	1325	Trendelenburg negativo
es-S1888-75462015000400006-1	T15	SINTOMA	1336	1396	dolor para la marcha con flexión forzada de cadera y rodilla
es-S1888-75462015000400006-1	T16	SINTOMA	1455	1519	deformidad en forma de joroba en región cérvico-cefálica femoral
es-S1888-75462015000400006-1	T17	SINTOMA	1557	1649	hemograma, bioquímica, hormonas tiroideas, anticuerpos y reactantes de fase aguda era normal
es-S1888-75462015000400006-1	T18	SINTOMA	1739	1765	leve alteración subcondral
es-S1888-75462015000400006-1	T19	SINTOMA	1771	1827	edema óseo en cadera, con irregularidad cortical
es-S1888-75462015000400006-1	T20	SINTOMA	1874	1907	distensión de la bursa ilio-psoas
es-S1888-75462015000400006-1	T21	SINTOMA	1912	1958	cabeza femoral presenta un pequeño islote óseo
es-S1888-75462015000400006-1	T22	SINTOMA	2019	2091	pinzamiento de la interlinea articular antero-superior y posteroinferior
es-S1888-75462015000400006-1	T23	SINTOMA	2107	2256	collar osteofitario femoral de edema en acetábulo anterosuper
es-S0365-66912007000900016-1	T1	SINTOMA	73	276	visión borrosa cámara anterior 1
es-S0365-66912007000900016-1	T2	SINTOMA	306	320	puntos blancos
es-S0365-66912007000900016-1	T3	SINTOMA	441	466	puntos hiperfluorescentes
es-S0365-66912007000900016-1	T4	SINTOMA	859	985	analítica básica, radiografía de tórax, serología luética, enzima de conversión de la angiotensina y Mantoux) fueron negativas
es-S0365-66912007000900016-1	T5	SINTOMA	1062	1076	pérdida visual
es-S0365-66912007000900016-1	T6	SINTOMA	1127	1153	alteraciones campimétricas
es-S0365-66912007000900016-1	T7	SINTOMA	1294	1357	mancha blanca y pigmento peripapilar temporal superior en el OD
es-S0365-66912007000900016-1	T8	SINTOMA	1505	1512	manchas
es-S0365-66912007000900016-1	T9	SINTOMA	1922	1950	HLA A29 que resultó negativo
es-S0365-66912007000900016-1	T10	SINTOMA	1994	2006	asintomática
es-S0365-66912007000900016-1	T11	SINTOMA	2073	2130	levantamiento del neuroepitelio yuxtafoveolar nasal en el
es-S0212-71992004000300009-1	T1	SINTOMA	132	140	dolorosa
es-S0212-71992004000300009-1	T2	SINTOMA	269	275	fiebre
es-S0212-71992004000300009-1	T3	SINTOMA	296	323	sudoración nocturna profusa
es-S0212-71992004000300009-1	T4	SINTOMA	342	345	tos
es-S0212-71992004000300009-1	T5	SINTOMA	348	367	molestias faríngeas
es-S0212-71992004000300009-1	T6	SINTOMA	578	601	dolorosa a la palpación
es-S0212-71992004000300009-1	T7	SINTOMA	1005	1120	ANAs, ANTI-RNP, ANTI-SSB, ANTI-Sm, ANTI-RO, ANTI-CENTROMERO, FR e inmunoglobulinas), siendo los resultados normales
es-S0212-71992004000300009-1	T8	SINTOMA	1125	1145	Mantoux fue negativo
es-S0212-71992004000300009-1	T9	SINTOMA	1204	1379	toxoplasmosis, brucelosis, CMV, VEB, VIH, Sífilis, adenovirus, micoplasma, VHB, VHC, Salmonella typhi y paratyphi, C. psitacci, pneumoniae y trachomatis y Rickettsia negativos
es-S0212-71992004000300009-1	T10	SINTOMA	1381	1386	inmun
es-S0212-71992004000300009-1	T11	SINTOMA	1433	1464	serología positiva para Paperas
es-S0211-57352013000300011-1	T1	SINTOMA	851	864	fallecimiento
es-S0211-57352013000300011-1	T2	SINTOMA	1189	1208	síntomas psicóticos
es-S0211-57352013000300011-1	T3	SINTOMA	1373	1395	sintomatología maniaca
es-S0211-57352013000300011-1	T4	SINTOMA	1512	1548	afectación izquierda temporoparietal
es-S0211-57352013000300011-1	T5	SINTOMA	1572	1577	edema
es-S0211-57352013000300011-1	T6	SINTOMA	1579	1619	efecto masa sobre el sistema ventricular
es-S0211-57352013000300011-1	T7	SINTOMA	1672	1746	afectación grave del nivel de conciencia, sensibilidad, motricidad y habla
es-S0211-57352013000300011-1	T8	SINTOMA	2224	2246	síntomas psiquiátricos
es-S0211-57352013000300011-1	T9	SINTOMA	2285	2298	asintomáticos
es-S0211-57352013000300011-1	T10	SINTOMA	2357	2362	potom
es-S0211-57352013000300011-1	T11	SINTOMA	2398	2431	ideación delirante tipo paranoide
es-S0211-57352013000300011-1	T12	SINTOMA	2433	2459	alucinaciones cenestésicas
es-S0211-57352013000300011-1	T13	SINTOMA	2461	2479	aislamiento social
es-S0211-57352013000300011-1	T14	SINTOMA	2482	2507	pensamiento desorganizado
es-S0211-57352013000300011-1	T15	SINTOMA	2509	2526	ánimo hipertímico
es-S0211-57352013000300011-1	T16	SINTOMA	2528	2536	insomnio
es-S0211-57352013000300011-1	T17	SINTOMA	2547	2560	desinhibición
es-S0211-69952014000600016-1	T1	SINTOMA	207	218	proteinuria
es-S0211-69952014000600016-1	T2	SINTOMA	261	293	viruria copias/ml) para BKV
es-S0211-69952014000600016-1	T3	SINTOMA	321	337	viremia negativa
es-S0211-69952014000600016-1	T4	SINTOMA	348	360	viruria alta
es-S0211-69952014000600016-1	T5	SINTOMA	365	505	viremia negativa tubulares
es-S0211-69952014000600016-1	T6	SINTOMA	643	676	valores estables de función renal
es-S0211-69952014000600016-1	T7	SINTOMA	706	717	proteinuria
es-S0211-69952014000600016-1	T8	SINTOMA	724	771	disminución de la carga viral en orina y sangre
es-S1135-76062010000300006-1	T1	SINTOMA	158	171	fallecimiento
es-S1135-76062010000300006-1	T2	SINTOMA	218	442	fallece de forma súbita e inesperada imagen de tomografía computarizada (TC) y resonancia magnética (RM) que no habían mostrado alteraciones
es-S1135-76062010000300006-1	T3	SINTOMA	526	532	muerte
es-S1135-76062010000300006-1	T4	SINTOMA	1432	1505	análisis químico-toxicológico realizado resulta negativo para los tóxicos
es-S0212-71992004001100006-1	T1	SINTOMA	21	28	cefalea
es-S0212-71992004001100006-1	T2	SINTOMA	54	71	protusión frontal
es-S0212-71992004001100006-1	T3	SINTOMA	195	234	cefalea localizada en cara y hemicráneo
es-S0212-71992004001100006-1	T4	SINTOMA	257	274	aumento de la VSG
es-S0212-71992004001100006-1	T5	SINTOMA	491	518	pérdida de visión bilateral
es-S0212-71992004001100006-1	T6	SINTOMA	629	670	engrosamiento difuso de calota y meninges
es-S0212-71992004001100006-1	T7	SINTOMA	724	736	macrocitosis
es-S0212-71992004001100006-1	T8	SINTOMA	770	867	hiperproteinorraquia malignas
es-S0212-71992004001100006-1	T9	SINTOMA	1064	1087	sacudidas en hemicuerpo
es-S0212-71992004001100006-1	T10	SINTOMA	1125	1157	alucinaciones visuales complejas
es-S0212-71992004001100006-1	T11	SINTOMA	1192	1205	irritabilidad
es-S0212-71992004001100006-1	T12	SINTOMA	1208	1235	pérdida de memoria reciente
es-S0212-71992004001100006-1	T13	SINTOMA	1289	1298	apirética
es-S0212-71992004001100006-1	T14	SINTOMA	1304	1326	palidez cutáneo-mucosa
es-S0212-71992004001100006-1	T15	SINTOMA	1328	1345	protusión frontal
es-S0212-71992004001100006-1	T16	SINTOMA	1360	1407	signos cutáneos de hipervascularización craneal
es-S0212-71992004001100006-1	T17	SINTOMA	1420	1443	edema en ambos párpados
es-S0212-71992004001100006-1	T18	SINTOMA	1446	1462	ptosis palpebral
es-S0212-71992004001100006-1	T19	SINTOMA	1503	1541	auscultación cardiopulmonar era normal
es-S0212-71992004001100006-1	T20	SINTOMA	1570	1596	desorientada temporalmente
es-S0212-71992004001100006-1	T21	SINTOMA	1599	1606	apática
es-S0212-71992004001100006-1	T22	SINTOMA	1619	1641	fatigabilidad muscular
es-S0212-71992004001100006-1	T23	SINTOMA	1698	1741	disminución de agudeza visual en ambos ojos
es-S0212-71992004001100006-1	T24	SINTOMA	1882	1897	edema de papila
es-S0212-71992004001100006-1	T25	SINTOMA	1900	1932	exudados algodonosos bilaterales
es-S0212-71992004001100006-1	T26	SINTOMA	1971	1998	balance motor era simétrico
es-S0212-71992004001100006-1	T27	SINTOMA	2030	2052	disminución del braceo
es-S0212-71992004001100006-1	T28	SINTOMA	2118	2133	hipoproteinemia
es-S0212-71992004001100006-1	T29	SINTOMA	2293	2320	patrón férrico inflamatorio
es-S0212-71992004001100006-1	T30	SINTOMA	2349	2368	leucocitos normales
es-S0212-71992004001100006-1	T31	SINTOMA	2370	2387	Hemostasia normal
es-S0212-71992004001100006-1	T32	SINTOMA	2389	2400	VSG elevada
es-S0212-71992004001100006-1	T33	SINTOMA	2484	2498	aumento de PTH
es-S1130-05582007000500007-1	T1	SINTOMA	159	304	tumoración mandibular positivo
es-S1130-05582007000500007-1	T2	SINTOMA	391	412	tumoración mandibular
es-S1130-05582007000500007-1	T3	SINTOMA	1001	1005	masa
es-S1139-76322016000300016-2	T1	SINTOMA	312	324	asintomático
es-S1139-76322016000300016-2	T2	SINTOMA	365	404	exploración física y neurológica normal
es-S1139-76322016000300016-2	T3	SINTOMA	526	571	sintomatología gastrointestinal y neurológica
es-S1139-76322016000300016-2	T4	SINTOMA	827	839	asintomático
es-S0210-48062009000400020-1	T1	SINTOMA	467	512	imagen hipodensa de 3 cm el lóbulo prostático
es-S0210-48062009000400020-1	T2	SINTOMA	812	829	clínica urológica
es-S0210-48062009000400020-1	T3	SINTOMA	865	965	próstata mal delimitada en ambas bases, con aumento de consistencia de forma difusa en ambos lóbulos
es-S0210-48062009000400020-1	T4	SINTOMA	1147	1196	ángulo vesiculoprostático derecho aparece borrado
es-S1130-01082007001200014-1	T1	SINTOMA	113	119	muerta
es-S1130-01082007001200014-1	T2	SINTOMA	176	191	dolor abdominal
es-S1130-01082007001200014-1	T3	SINTOMA	391	613	vesícula biliar estaba marcadamente distendida hiperémica
es-S1130-01082007001200014-1	T4	SINTOMA	650	667	exudado purulento
es-S1130-01082007001200014-1	T5	SINTOMA	720	1076	conductos cístico y colédoco estaban permeables positivos con la técnica de Hall
es-S1130-01082007001200014-1	T6	SINTOMA	1466	1506	leucocitosis en los sinusoides hepáticos
es-S1130-01082007001200014-1	T7	SINTOMA	1717	1761	agregados biliares y cristales de colesterol
es-S1888-75462016000400180-1	T1	SINTOMA	368	387	buen estado general
es-S1888-75462016000400180-1	T2	SINTOMA	397	422	hemodinámicamente estable
es-S1888-75462016000400180-1	T3	SINTOMA	428	434	disnea
es-S1888-75462016000400180-1	T4	SINTOMA	446	487	dolor a nivel de clavícula y pared costal
es-S1888-75462016000400180-1	T5	SINTOMA	523	568	afectación neurovascular del miembro superior
es-S1888-75462016000400180-1	T6	SINTOMA	1035	1069	edematización del miembro superior
es-S1888-75462016000400180-1	T7	SINTOMA	1082	1105	pérdida de sensibilidad
es-S1888-75462016000400180-1	T8	SINTOMA	1112	1168	pulsos periféricos conservados de constantes
es-S1888-75462016000400180-1	T9	SINTOMA	1208	1253	ruidos cardíacos normales a frecuencia normal
es-S1888-75462016000400180-1	T10	SINTOMA	1258	1264	soplos
es-S1888-75462016000400180-1	T11	SINTOMA	1268	1278	extratonos
es-S1888-75462016000400180-1	T12	SINTOMA	1282	1338	murmullo vesicular conservado en ambos campos pulmonares
es-S1888-75462016000400180-1	T13	SINTOMA	1344	1354	estertores
es-S1888-75462016000400180-1	T14	SINTOMA	1390	1461	espirometría, el electrocardiograma y el ecocardiograma fueron normales
es-S1888-75462016000400180-1	T15	SINTOMA	1493	1518	valores anormales de CHCM
es-S1888-75462016000400180-1	T16	SINTOMA	1618	1635	D-Dímero positivo
es-S1139-76322016000300015-1	T1	SINTOMA	143	148	sanos
es-S1139-76322016000300015-1	T2	SINTOMA	1037	1071	ecografía abdominal que fue normal
es-S1139-76322016000300015-1	T3	SINTOMA	1103	1115	asintomática
es-S1139-76322016000300015-1	T4	SINTOMA	1289	1345	salida abundante de líquido claro del centro del ombligo
es-S1139-76322016000300015-1	T5	SINTOMA	1926	1949	permeabilidad del uraco
es-S1130-01082009000400015-1	T1	SINTOMA	211	252	dolor abdominal localizado en mesogastrio
es-S1130-01082009000400015-1	T2	SINTOMA	264	318	leve aumento de las cifras de amilasa y lipasa séricas
es-S1130-01082009000400015-1	T3	SINTOMA	390	416	vesícula biliar distendida
es-S1130-01082009000400015-1	T4	SINTOMA	805	845	pliegues engrosados en el muñón gástrico
es-S1130-01082007000100009-1	T1	SINTOMA	78	137	lesiones nodulares glúteas dolorosas, con drenaje purulento
es-S1130-01082007000100009-1	T2	SINTOMA	255	298	cultivo positivo para Staphylococcus aureus
es-S1130-01082007000100009-1	T3	SINTOMA	441	465	pérdida de 25 kg de peso
es-S1130-01082007000100009-1	T4	SINTOMA	468	483	dolor abdominal
es-S1130-01082007000100009-1	T5	SINTOMA	502	508	fiebre
es-S1130-01082007000100009-1	T6	SINTOMA	603	609	caquéc
es-S1130-01082007000100009-1	T7	SINTOMA	829	868	aumento de los reactantes de fase aguda
es-S1130-01082007000100009-1	T8	SINTOMA	1015	1070	aspecto mucoso en empedrado en recto y colon transverso
es-S0376-78922009000100005-1	T1	SINTOMA	311	370	ausencia de flujo reverso en la arteria interósea posterior
es-S0376-78922012000300010-1	T1	SINTOMA	42	72	tumoración en párpado superior
es-S0376-78922012000300010-1	T2	SINTOMA	375	408	examen funcional ocular es normal
es-S0376-78922012000300010-1	T3	SINTOMA	500	557	formación sólida en la región súpero-externa de la órbita
es-S0376-78922012000300010-1	T4	SINTOMA	563	590	compromiso del globo ocular
es-S0376-78922012000300010-1	T5	SINTOMA	1759	1786	proteína S-100 fue positiva
es-S1137-66272016000200010-1	T1	SINTOMA	74	120	asintomático desde el punto de vista digestivo
es-S1137-66272016000200010-1	T2	SINTOMA	203	249	test de sangre oculta en heces (TSOH) positivo
es-S1137-66272016000200010-1	T3	SINTOMA	701	754	engrosamiento en la pared de ciego y colon ascendente
es-S1137-66272016000200010-1	T4	SINTOMA	810	844	marcadores tumorales eran normales
es-S1137-66272016000200010-1	T5	SINTOMA	1087	1097	granulomas
es-S1137-66272016000200010-1	T6	SINTOMA	1287	1309	síntomas respiratorios
es-S1137-66272016000200010-1	T7	SINTOMA	1314	1342	test de Mantoux fue negativo
es-S1137-66272016000200010-1	T8	SINTOMA	1352	1377	Quantiferón® fue positivo
es-S1137-66272016000200010-1	T9	SINTOMA	1429	1482	infiltrado reticulonodular en ambos campos superiores
es-S1137-66272016000200010-1	T10	SINTOMA	1498	1530	esputos, que no eran bacilíferos
es-S1137-66272016000200010-1	T11	SINTOMA	1560	1589	cultivo, que fueron negativos
