filename	ann_id	label	start_span	end_span	text
es-S1888-75462015000400006-1	T1	SINTOMA	52	60	coxalgia
es-S1888-75462015000400006-1	T2	SINTOMA	136	141	dolor
es-S1888-75462015000400006-1	T3	SINTOMA	177	208	leve limitación de la movilidad
es-S1888-75462015000400006-1	T4	SINTOMA	433	438	dolor
es-S1888-75462015000400006-1	T5	SINTOMA	563	621	dolor a la palpación en tercio medio de la región inguinal
es-S1888-75462015000400006-1	T6	SINTOMA	634	686	dolor a la f flexión, aducción y rotaciones todo
es-S1888-75462015000400006-1	T7	SINTOMA	696	723	maniobra de choque positiva
es-S1888-75462015000400006-1	T8	SINTOMA	729	786	balance articular de caderas es de f flexión 110o bilateral
es-S1888-75462015000400006-1	T9	SINTOMA	888	895	balance
es-S1888-75462015000400006-1	T10	SINTOMA	969	1008	dolor a la palpación de puntos ciáticos
es-S1888-75462015000400006-1	T11	SINTOMA	1015	1076	maniobras de Valleix, Fabere, Lasegue y Bragard son negativas
es-S1888-75462015000400006-1	T12	SINTOMA	1095	1141	dolor a la palpación en la cintilla iliotibial
es-S1888-75462015000400006-1	T13	SINTOMA	1147	1171	test de Ober es negativo
es-S1888-75462015000400006-1	T14	SINTOMA	1227	1235	claudica
es-S1888-75462015000400006-1	T15	SINTOMA	1245	1297	apoyo monopodal alterno derecho-izquierdo es estable
es-S1888-75462015000400006-1	T16	SINTOMA	1303	1325	Trendelenburg negativo
es-S1888-75462015000400006-1	T17	SINTOMA	1336	1356	dolor para la marcha
es-S1888-75462015000400006-1	T18	SINTOMA	1361	1396	flexión forzada de cadera y rodilla
es-S1888-75462015000400006-1	T19	SINTOMA	1557	1649	hemogram, bioquímica, hormonas tiroideas, anticuerpos y reactantes de fase aguda era normal
es-S1888-75462015000400006-1	T20	SINTOMA	1739	1765	leve alteración subcondral
es-S1888-75462015000400006-1	T21	SINTOMA	1771	1791	edema óseo en cadera
es-S1888-75462015000400006-1	T22	SINTOMA	1805	1827	irregularidad cortical
es-S1888-75462015000400006-1	T23	SINTOMA	1830	1868	leve sinovitis en interlínea articular
es-S1888-75462015000400006-1	T24	SINTOMA	1874	1907	distensión de la bursa ilio-psoas
es-S1888-75462015000400006-1	T25	SINTOMA	1947	1958	islote óseo
es-S1888-75462015000400006-1	T26	SINTOMA	2019	2056	pinzamiento de la interlinea articula
es-S0365-66912007000900016-1	T1	SINTOMA	73	985	visión borrosaanalítica básica, radiografía de tórax, serología luética, enzima de conversión de la angiotensina y Mantoux) fueron negativas
es-S0365-66912007000900016-1	T2	SINTOMA	1062	1069	pérdida
es-S0365-66912007000900016-1	T3	SINTOMA	1127	1153	altera campimétricas
es-S0212-71992004000300009-1	T1	SINTOMA	269	275	fiebre
es-S0212-71992004000300009-1	T2	SINTOMA	296	315	sudoración nocturna
es-S0212-71992004000300009-1	T3	SINTOMA	342	345	tos
es-S0212-71992004000300009-1	T4	SINTOMA	348	367	molestias faríngeas
es-S0212-71992004000300009-1	T5	SINTOMA	578	1120	dolor a la palpaciónCE, α F FP, PSA RXraANAs, A ANTI-RNP, A ANTI-SSB, A ANTI-Sm, A ANTI-RO, A ANTI-CENTROMERO, FR e inmunoglobulinas), siendo los resultados normales
es-S0212-71992004000300009-1	T6	SINTOMA	1125	1145	Mantoux fue negativo
es-S0212-71992004000300009-1	T7	SINTOMA	1204	1379	toxoplasmosis, brucelosis, CMV, VEB, VIH, Sífilis, adenovirus, m micoplasma, VHB, VHC, Salmonella typhi y paratyphi, C. psitacci, pneumoniae y trachomatis Rickettsia negativos
es-S0212-71992004000300009-1	T8	SINTOMA	1433	1484	serología positiva para Paperas (IgG + débil, IgM +
es-S0211-57352013000300011-1	T1	SINTOMA	234	275	untroverti
es-S0211-57352013000300011-1	T2	SINTOMA	279	283	soci
es-S0211-57352013000300011-1	T3	SINTOMA	801	819	episodio depresivo
es-S0211-57352013000300011-1	T4	SINTOMA	851	855	fall
es-S0211-57352013000300011-1	T5	SINTOMA	1189	1203	síntomas psicó
es-S0211-57352013000300011-1	T6	SINTOMA	1373	1395	sintomatología maniaca
es-S0211-57352013000300011-1	T7	SINTOMA	1512	1577	afecta izquierda temporoparietal edema
es-S0211-57352013000300011-1	T8	SINTOMA	1579	1631	efecto masa sobre el sistema ventricular ipsilateral
es-S0211-57352013000300011-1	T9	SINTOMA	1672	1746	afecta grave del nivel de conciencia, sensibilidad, motricidad y habla
es-S0211-69952014000600016-1	T1	SINTOMA	207	218	proteinuria
es-S0211-69952014000600016-1	T2	SINTOMA	261	264	vir
es-S0211-69952014000600016-1	T3	SINTOMA	299	315	disfunción renal
es-S0211-69952014000600016-1	T4	SINTOMA	321	337	viremia negativa
es-S0211-69952014000600016-1	T5	SINTOMA	348	360	viruria alta
es-S0211-69952014000600016-1	T6	SINTOMA	365	662	viremia negativa estables de
es-S0211-69952014000600016-1	T7	SINTOMA	663	676	función renal
es-S0211-69952014000600016-1	T8	SINTOMA	706	717	proteinuria
es-S0211-69952014000600016-1	T9	SINTOMA	724	771	disminu de la carga viral en orina y sangre
es-S0211-69952014000600016-1	T10	SINTOMA	802	819	conserva su riñón
es-S1135-76062010000300006-1	T1	SINTOMA	158	162	fall
es-S1135-76062010000300006-1	T2	SINTOMA	218	241	fall de forma súbita
es-S1135-76062010000300006-1	T3	SINTOMA	736	1493	efecto masaolas para
es-S0212-71992004001100006-1	T1	SINTOMA	21	28	cefalea
es-S0212-71992004001100006-1	T2	SINTOMA	54	71	pro frontal
es-S0212-71992004001100006-1	T3	SINTOMA	195	242	cefalea localizada en cara y hemicráneo derecho
es-S0212-71992004001100006-1	T4	SINTOMA	257	274	aumento de la VSG
es-S0212-71992004001100006-1	T5	SINTOMA	491	518	pérdida de visión bilateral
es-S0212-71992004001100006-1	T6	SINTOMA	629	670	engrosamiento difuso de calota y meninges
es-S0212-71992004001100006-1	T7	SINTOMA	712	736	tendencia a macrocitosis
es-S0212-71992004001100006-1	T8	SINTOMA	770	786	hiperproteinorra
es-S0212-71992004001100006-1	T9	SINTOMA	1064	1095	sacudidas en hemicuerpo derecho
es-S0212-71992004001100006-1	T10	SINTOMA	1125	1147	alucina visuales
es-S0212-71992004001100006-1	T11	SINTOMA	1192	1205	irritabilidad
es-S0212-71992004001100006-1	T12	SINTOMA	1208	1226	pérdida de memoria
es-S0212-71992004001100006-1	T13	SINTOMA	1289	1293	apir
es-S0212-71992004001100006-1	T14	SINTOMA	1304	1326	palidez cutáneo-mucosa
es-S0212-71992004001100006-1	T15	SINTOMA	1328	1407	protusión frontal cutáneos de hipervascularización craneal
es-S0212-71992004001100006-1	T16	SINTOMA	1420	1443	edema en ambos párpados
es-S0212-71992004001100006-1	T17	SINTOMA	1446	1462	ptosis palpebral
es-S0212-71992004001100006-1	T18	SINTOMA	1503	1556	auscultación cardiopulmonar era normal neuro
es-S0212-71992004001100006-1	T19	SINTOMA	1570	1596	desorientada temporalmente
es-S0212-71992004001100006-1	T20	SINTOMA	1599	1601	ap
es-S0212-71992004001100006-1	T21	SINTOMA	1619	1641	fatigabilidad muscular
es-S0212-71992004001100006-1	T22	SINTOMA	1698	1741	disminu de agudeza visual en ambos ojos
es-S0212-71992004001100006-1	T23	SINTOMA	1882	1897	edema de papila
es-S0212-71992004001100006-1	T24	SINTOMA	1900	1932	exudados algodonosos bilaterales
es-S0212-71992004001100006-1	T25	SINTOMA	1971	1998	balance motor era simétrico
es-S1130-05582007000500007-1	T1	SINTOMA	159	180	tumoración mandibular
es-S1130-05582007000500007-1	T2	SINTOMA	292	304	VHC positivo
es-S1130-05582007000500007-1	T3	SINTOMA	307	319	VIH positivo
es-S1130-05582007000500007-1	T4	SINTOMA	391	412	tumoración mandibular
es-S1130-05582007000500007-1	T5	SINTOMA	1001	1010	masa 4
es-S1139-76322016000300016-2	T1	SINTOMA	312	318	asinto
es-S1139-76322016000300016-2	T2	SINTOMA	365	404	exploración física y neurológica normal
es-S1139-76322016000300016-2	T3	SINTOMA	526	571	sintomatología gastrointestinal y neurológica
es-S1139-76322016000300016-2	T4	SINTOMA	827	833	asinto
es-S0210-48062009000400020-1	T1	SINTOMA	467	577	imagen hipodensa de 3 cm el lóbulo prostático separaciónculor
es-S0210-48062009000400020-1	T2	SINTOMA	812	822	clínica ur
es-S0210-48062009000400020-1	T3	SINTOMA	865	903	próstata mal delimitada en ambas bases
es-S0210-48062009000400020-1	T4	SINTOMA	909	965	aumento de consistencia de forma difusa en ambos lóbulos
es-S1130-01082007001200014-1	T1	SINTOMA	113	115	mu
es-S1130-01082007001200014-1	T2	SINTOMA	176	200	dolor abdominalí
es-S1130-01082007001200014-1	T3	SINTOMA	391	459	vesícula biliar estaba marcadamente distendida y aumentada de tamaño
es-S1130-01082007001200014-1	T4	SINTOMA	553	590	pared de la vesícula estaba engrosada
es-S1130-01082007001200014-1	T5	SINTOMA	596	634	mucosa hiperémica focal
es-S1130-01082007001200014-1	T6	SINTOMA	650	667	exudado purulento
es-S1130-01082007001200014-1	T7	SINTOMA	720	767	conductos cístico y colédoco estaban permeables
es-S1130-01082007001200014-1	T8	SINTOMA	1466	1761	leucocito en los sinusoides hepáticos biliares y cristales de colesterol
es-S1888-75462016000400180-1	T1	SINTOMA	368	387	buen estado general
es-S1888-75462016000400180-1	T2	SINTOMA	397	422	hemodinámicamente estable
es-S1888-75462016000400180-1	T3	SINTOMA	428	433	disne
es-S1888-75462016000400180-1	T4	SINTOMA	446	496	dolor a nivel de clavícula y pared costals
es-S1888-75462016000400180-1	T5	SINTOMA	523	568	afectación neurovascular del miembro superior
es-S1888-75462016000400180-1	T6	SINTOMA	709	717	hemotóra
es-S1888-75462016000400180-1	T7	SINTOMA	725	731	motóra
es-S1888-75462016000400180-1	T8	SINTOMA	1035	1069	edematización del miembro superior
es-S1888-75462016000400180-1	T9	SINTOMA	1082	1105	pérdida de sensibilidad
es-S1888-75462016000400180-1	T10	SINTOMA	1112	1142	pulsos periféricos conservados
es-S1888-75462016000400180-1	T11	SINTOMA	1144	1168	normalidad de constantes
es-S1888-75462016000400180-1	T12	SINTOMA	1171	1203	auscultación cardiorrespiratoria
es-S1888-75462016000400180-1	T13	SINTOMA	1208	1253	ruidos cardíacos normales a normal
es-S1888-75462016000400180-1	T14	SINTOMA	1258	1264	soplos
es-S1888-75462016000400180-1	T15	SINTOMA	1268	1276	extraton
es-S1888-75462016000400180-1	T16	SINTOMA	1282	1338	murmullo vesicular conservado en ambos campos pulmonares
es-S1888-75462016000400180-1	T17	SINTOMA	1390	1461	espirometría, el electrocardiograma y el ecocardiograma fueron normales
es-S1888-75462016000400180-1	T18	SINTOMA	1493	1510	valores anormales
es-S1888-75462016000400180-1	T19	SINTOMA	1618	1619	D
es-S1888-75462016000400180-1	T20	SINTOMA	1620	1635	Dímero positivo
es-S1139-76322016000300015-1	T1	SINTOMA	143	147	sano
es-S1139-76322016000300015-1	T2	SINTOMA	1037	1071	ecografía abdominal que fue normal
es-S1139-76322016000300015-1	T3	SINTOMA	1103	1110	asintom
es-S1139-76322016000300015-1	T4	SINTOMA	1177	1204	desgarro en base del cordón
es-S1139-76322016000300015-1	T5	SINTOMA	1289	1345	salida abundante de líquido claro del centro del ombligo
es-S1130-01082009000400015-1	T1	SINTOMA	211	252	dolor abdominal localizado en mesogastrio
es-S1130-01082009000400015-1	T2	SINTOMA	269	318	aumento de las cifras de amilasa y lipasa séricas
es-S1130-01082009000400015-1	T3	SINTOMA	390	416	vecula biliar distendida
es-S1130-01082009000400015-1	T4	SINTOMA	805	845	pliegues engrosados en el muñón g gástrico
es-S1130-01082007000100009-1	T1	SINTOMA	81	114	iones glúteas dolorosas
es-S1130-01082007000100009-1	T2	SINTOMA	120	137	drenaje purulento
es-S1130-01082007000100009-1	T3	SINTOMA	255	298	cultivo positivo para Staphylococcus aureus
es-S1130-01082007000100009-1	T4	SINTOMA	441	465	pérdida de 25 kg de peso
es-S1130-01082007000100009-1	T5	SINTOMA	468	483	dolor abdominal
es-S1130-01082007000100009-1	T6	SINTOMA	502	508	fiebre
es-S1130-01082007000100009-1	T7	SINTOMA	603	608	caqué
es-S1130-01082007000100009-1	T8	SINTOMA	634	658	región glútea y perianal
es-S1130-01082007000100009-1	T9	SINTOMA	669	687	lesiones nodulares
es-S1130-01082007000100009-1	T10	SINTOMA	738	756	material purulento
es-S1130-01082007000100009-1	T11	SINTOMA	829	868	aumento de los reactantes de fase aguda
es-S0376-78922009000100005-1	T1	SINTOMA	323	370	flu reverso en posterior
es-S0376-78922012000300010-1	T1	SINTOMA	42	72	tumoración en párpado superior
es-S0376-78922012000300010-1	T2	SINTOMA	96	101	ndolo
es-S0376-78922012000300010-1	T3	SINTOMA	187	202	blefarochalasia
es-S0376-78922012000300010-1	T4	SINTOMA	214	232	bolsa palpebrales
es-S0376-78922012000300010-1	T5	SINTOMA	375	408	examen funcional ocular es normal
es-S0376-78922012000300010-1	T6	SINTOMA	500	557	formación sólida en la región súpero-externa de la ó órbita
es-S0376-78922012000300010-1	T7	SINTOMA	1729	1733	atip
es-S1137-66272016000200010-1	T1	SINTOMA	74	80	asinto
es-S1137-66272016000200010-1	T2	SINTOMA	203	249	test de sangre oculta en heces (TSOH) positivo
es-S1137-66272016000200010-1	T3	SINTOMA	701	754	engrosamiento en la pared de ciego y colon ascendente
es-S1137-66272016000200010-1	T4	SINTOMA	810	844	marcadores tumorales eran normales
es-S1137-66272016000200010-1	T5	SINTOMA	1287	1309	síntomas respiratorios
es-S1137-66272016000200010-1	T6	SINTOMA	1314	1377	test de Mantoux fue negativo Quantiferón® fue positivo
es-S1137-66272016000200010-1	T7	SINTOMA	1429	1482	infiltrado reticulonodular en ambos campos superiores
es-S1137-66272016000200010-1	T8	SINTOMA	1560	1589	cultivo, que fueron negativos
es-S1137-66272016000200010-1	T9	SINTOMA	1604	1653	PCR de las muestras de colon fue también negativa
es-S1137-66272016000200010-1	T10	SINTOMA	1790	0	colonoscopia de control que fue normal
es-S0210-48062004000200011-1	T1	SINTOMA	38	54	dolor testicular
es-S0210-48062004000200011-1	T2	SINTOMA	110	162	aumento del diámetro y de la consistencia testicular
es-S0210-48062004000200011-1	T3	SINTOMA	190	213	síndrome constitucional
es-S0210-48062004000200011-1	T4	SINTOMA	219	242	pérdida de 3 kg de peso
es-S0210-48062004000200011-1	T5	SINTOMA	261	267	Fiebre
es-S0210-48062004000200011-1	T6	SINTOMA	292	330	sudación profusaclínica miccional
es-S0210-48062004000200011-1	T7	SINTOMA	332	340	nohematu
es-S0210-48062004000200011-1	T8	SINTOMA	508	527	palidez mucocutánea
es-S0210-48062004000200011-1	T9	SINTOMA	529	568	crepitantes en la auscultación pulmonar
es-S0210-48062004000200011-1	T10	SINTOMA	570	599	edemas en miembros inferiores
es-S0210-48062004000200011-1	T11	SINTOMA	715	733	edema de cubiertas
es-S0210-48062004000200011-1	T12	SINTOMA	735	787	aumento de la consistencia del epidídimo y del teste
es-S0210-48062004000200011-1	T13	SINTOMA	810	836	surco epidídimo testicular
es-S0210-48062004000200011-1	T14	SINTOMA	852	1081	fluctución del fibrinógeno
es-S0210-48062004000200011-1	T15	SINTOMA	1130	1230	Lactato deshidrogenosa (LDH) elevada, BHCG, CEA, AFP, función renal, hepática y pancreática normales
es-S0210-48062004000200011-1	T16	SINTOMA	1232	1280	Radiografía de tóraxestión vascular
es-S0210-48062004000200011-1	T17	SINTOMA	1282	1311	radiografía de abdomen normal
