filename	ann_id	label	start_span	end_span	text
es-S0212-16112011000600041-1	T1	SINTOMA	116	139	deposicion diarreicas
es-S0212-16112011000600041-1	T2	SINTOMA	178	193	pérdida de peso
es-S0212-16112011000600041-1	T3	SINTOMA	237	259	mucosa colónica normal
es-S1130-05582011000200005-1	T1	SINTOMA	230	311	aumento de volumen cervical del lado izquierdo anterior al e esternocleidomastoideo
es-S1130-05582011000200005-1	T2	SINTOMA	424	431	odinofa
es-S1130-05582011000200005-1	T3	SINTOMA	437	443	disfon
es-S1130-05582011000200005-1	T4	SINTOMA	510	536	imagen lobulada hiperdensa
es-S1130-05582011000200005-1	T5	SINTOMA	744	782	hipercaptación homogénea del contraste
es-S1130-05582011000200005-1	T6	SINTOMA	1548	1550	cú
es-S1130-63432016000500012-1	T1	SINTOMA	157	159	le
es-S1130-63432016000500012-1	T2	SINTOMA	170	173	top
es-S1130-63432016000500012-1	T3	SINTOMA	638	649	carga viral
es-S1130-63432016000500012-1	T4	SINTOMA	1291	1317	carga viral ya es negativa
es-S1699-695X2015000300010-1	T1	SINTOMA	32	55	dificultad para caminar
es-S1699-695X2015000300010-1	T2	SINTOMA	100	109	debilidad
es-S1699-695X2015000300010-1	T3	SINTOMA	112	144	dolor en los miembros inferiores
es-S1699-695X2015000300010-1	T4	SINTOMA	203	225	lumbalgia no irradiada
es-S1699-695X2015000300010-1	T5	SINTOMA	237	254	cambios en la voz
es-S1699-695X2015000300010-1	T6	SINTOMA	349	397	debilidad en las manos o extremidades superiores
es-S1699-695X2015000300010-1	T7	SINTOMA	500	519	labilidad emocional
es-S1699-695X2015000300010-1	T8	SINTOMA	614	646	calambres ocasionales en g gemelos
es-S1699-695X2015000300010-1	T9	SINTOMA	749	753	fall
es-S1699-695X2015000300010-1	T10	SINTOMA	858	891	habla hipofónica, facial centrado
es-S1699-695X2015000300010-1	T11	SINTOMA	893	934	Motilidad ocular interna y externa normal
es-S1699-695X2015000300010-1	T12	SINTOMA	936	961	Fascicula linguales
es-S1699-695X2015000300010-1	T13	SINTOMA	966	984	debilidad cervical
es-S1699-695X2015000300010-1	T14	SINTOMA	1021	1055	paraparesia de predominio proximal
es-S1699-695X2015000300010-1	T15	SINTOMA	1061	1087	Dorsiflexión de ambos pies
es-S1699-695X2015000300010-1	T16	SINTOMA	1108	1140	debilidad en miembros superiores
es-S1699-695X2015000300010-1	T17	SINTOMA	1145	1162	déficit sensitivo
es-S1699-695X2015000300010-1	T18	SINTOMA	1164	1187	Refle osteo-tendinoso
es-S1699-695X2015000300010-1	T19	SINTOMA	1189	1201	ROT + +++/+++
es-S1699-695X2015000300010-1	T20	SINTOMA	1206	1233	Hoffmann positivo bilateral
es-S1699-695X2015000300010-1	T21	SINTOMA	1236	1301	reflejo cutáneo-plantar derecho indiferente izquierdo conservado
es-S1699-695X2015000300010-1	T22	SINTOMA	1303	1369	Fasciculaciones en deltoides, pectorales y de forma difusa en MMII
es-S1699-695X2015000300010-1	T23	SINTOMA	1544	1545	C
es-S1699-695X2015000300010-1	T24	SINTOMA	1555	1594	estudio inmunológico y serología normal
es-S1699-695X2015000300010-1	T25	SINTOMA	1596	1636	Radiografía de tórax y lumbosacra normal
es-S1699-695X2015000300010-1	T26	SINTOMA	1827	1877	denervación activa en ambos MMII, miembro superior
es-S1699-695X2015000300010-1	T27	SINTOMA	1887	1918	fibrilaciones y ondas positivas
es-S1130-05582005000200003-1	T1	SINTOMA	67	87	dolor hemimandíbular
es-S1130-05582005000200003-1	T2	SINTOMA	100	106	fiebre
es-S1130-05582005000200003-1	T3	SINTOMA	223	299	dolor a la palpación de los tejidos pericoronarios del tercer molar inferior
es-S1130-05582005000200003-1	T4	SINTOMA	359	396	leve aumento del número de leucocitos
es-S1130-05582005000200003-1	T5	SINTOMA	474	561	ambos terceros molares foliculare
es-S1130-05582005000200003-1	T6	SINTOMA	1092	1131	dolor a nivel del tercer molar inferior
es-S1130-05582005000200003-1	T7	SINTOMA	1166	1240	imagen radiolúcida de gran tamaño en torno a la corona del cordal inferior
S0004-06142007000600011-1	T1	SINTOMA	154	198	imagen neoformativa en el área retrotrigonal
S0004-06142007000600011-1	T2	SINTOMA	227	244	síntoma urológico
S0004-06142007000600011-1	T3	SINTOMA	332	369	defecto de replección en área lateral
es-S0376-78922015000400013-1	T1	SINTOMA	113	160	asimetría de volumen de los miembros inferiores
es-S0376-78922015000400013-1	T2	SINTOMA	686	707	eleva del miembro
es-S0004-06142010000500011-1	T1	SINTOMA	111	129	hematuria macroscó
es-S0004-06142010000500011-1	T2	SINTOMA	154	156	co
es-S0004-06142010000500011-1	T3	SINTOMA	157	161	gulo
es-S0004-06142010000500011-1	T4	SINTOMA	330	333	ané
es-S0004-06142010000500011-1	T5	SINTOMA	340	347	hipoten
es-S0004-06142010000500011-1	T6	SINTOMA	504	507	vej
es-S0004-06142010000500011-1	T7	SINTOMA	545	560	co vesical
es-S0004-06142010000500011-1	T8	SINTOMA	711	741	mucosa vesical está hiperémica
es-S0004-06142010000500011-1	T9	SINTOMA	747	762	sangrado difuso
es-S0004-06142010000500011-1	T10	SINTOMA	860	875	sangrado activo
es-S0004-06142010000500011-1	T11	SINTOMA	1083	1113	vej estámente coagula
es-S0004-06142010000500011-1	T12	SINTOMA	1139	1142	ané
es-S0004-06142010000500011-1	T13	SINTOMA	1149	1168	inestable hemodinám
es-S0004-06142010000500011-1	T14	SINTOMA	1437	1441	sang
es-S0004-06142010000500011-1	T15	SINTOMA	1754	1763	hematuria
es-S0365-66912005000600011-1	T1	SINTOMA	76	81	dolor
