filename	ann_id	label	start_span	end_span	text
es-S1888-75462015000400006-1	T1	SINTOMA	52	57	coxal
es-S1888-75462015000400006-1	T2	SINTOMA	136	141	dolor
es-S1888-75462015000400006-1	T3	SINTOMA	177	228	leve limitación de la movilidad en ciertas posturas
es-S1888-75462015000400006-1	T4	SINTOMA	433	438	dolor
es-S1888-75462015000400006-1	T5	SINTOMA	563	621	dolor a la palpación en tercio medio de la región inguinal
es-S1888-75462015000400006-1	T6	SINTOMA	634	675	dolor a la f flexión, aducción y rotaciones
es-S1888-75462015000400006-1	T7	SINTOMA	969	1008	dolor a la palpación de puntos ciáticos
es-S1888-75462015000400006-1	T8	SINTOMA	1015	1076	maniobras de Valleix, Fabere, Lasegue y Bragard son negativas
es-S1888-75462015000400006-1	T9	SINTOMA	1095	1141	dolor a la palpación en la cintilla iliotibial
es-S1888-75462015000400006-1	T10	SINTOMA	1147	1171	test de Ober es negativo
es-S1888-75462015000400006-1	T11	SINTOMA	1227	1235	claudica
es-S1888-75462015000400006-1	T12	SINTOMA	1245	1297	apoyo monopodal alterno derecho-izquierdo es estable
es-S1888-75462015000400006-1	T13	SINTOMA	1303	1325	Trendelenburg negativo
es-S1888-75462015000400006-1	T14	SINTOMA	1336	1396	dolor para la marcha con f flexión forzada de cadera y rodilla
es-S1888-75462015000400006-1	T15	SINTOMA	1557	1649	hemograma,química, hormonas tiroideas, anticuerpos y reactantes de fase aguda era normal
es-S1888-75462015000400006-1	T16	SINTOMA	1739	1765	leve alteración subcondral
es-S1888-75462015000400006-1	T17	SINTOMA	1771	1791	edema óseo en cadera
es-S1888-75462015000400006-1	T18	SINTOMA	1805	1827	irregularidad cortical
es-S1888-75462015000400006-1	T19	SINTOMA	1874	1907	distensión de la bursa ilio-psoas
es-S1888-75462015000400006-1	T20	SINTOMA	2019	2056	pinzamiento de la interlinea articula
es-S0365-66912007000900016-1	T1	SINTOMA	73	87	visión borrosa
es-S0365-66912007000900016-1	T2	SINTOMA	92	105	episodio grip
es-S0365-66912007000900016-1	T3	SINTOMA	441	466	puntos hiperfluorescentes
