filename	ann_id	label	start_span	end_span	text
es-S0212-16112011000600041-1	T1	SINTOMA	116	135	deposicion diarre
es-S0212-16112011000600041-1	T2	SINTOMA	178	193	pérdida de peso
es-S0212-16112011000600041-1	T3	SINTOMA	237	259	mucosa colónica normal
es-S0212-16112011000600041-1	T4	SINTOMA	578	601	reducción en la ingesta
es-S1130-05582011000200005-1	T1	SINTOMA	230	311	aumento de volumen cervical del lado izquierdo anterior al e esternocleidomastoideo
es-S1130-05582011000200005-1	T2	SINTOMA	424	431	odinofa
es-S1130-05582011000200005-1	T3	SINTOMA	437	443	disfon
es-S1130-05582011000200005-1	T4	SINTOMA	510	534	imagen lobulada hiperden
es-S1130-05582011000200005-1	T5	SINTOMA	744	782	hipercaptación homogénea del contraste
es-S1130-05582011000200005-1	T6	SINTOMA	1547	1550	acú
es-S1130-63432016000500012-1	T1	SINTOMA	157	165	leutro
es-S1130-63432016000500012-1	T2	SINTOMA	638	664	carga viral negativa
es-S1130-63432016000500012-1	T3	SINTOMA	1291	1317	carga viral ya es negativa
es-S1699-695X2015000300010-1	T1	SINTOMA	32	55	dificultad para caminar
es-S1699-695X2015000300010-1	T2	SINTOMA	100	144	debilidad y dolor en los miembros inferiores
es-S1699-695X2015000300010-1	T3	SINTOMA	203	209	lumbal
es-S1699-695X2015000300010-1	T4	SINTOMA	237	254	cambios en la voz
es-S1699-695X2015000300010-1	T5	SINTOMA	349	397	debilidad en las manos o extremidades superiores
es-S1699-695X2015000300010-1	T6	SINTOMA	500	519	labilidad emocional
es-S1699-695X2015000300010-1	T7	SINTOMA	614	646	calambres ocasionales en g gemelos
es-S1699-695X2015000300010-1	T8	SINTOMA	749	753	fall
es-S1699-695X2015000300010-1	T9	SINTOMA	858	891	habla hipofónica, facial centrado
es-S1699-695X2015000300010-1	T10	SINTOMA	893	934	Motilidad ocular interna y externa normal
es-S1699-695X2015000300010-1	T11	SINTOMA	936	961	Fasciculaciones linguales
es-S1699-695X2015000300010-1	T12	SINTOMA	966	1011	debilidad cervical: miembros inferiore
es-S1699-695X2015000300010-1	T13	SINTOMA	1021	1055	parapare de predominio proximal
es-S1699-695X2015000300010-1	T14	SINTOMA	1061	1087	Dorsiflexión de ambos pies
es-S1699-695X2015000300010-1	T15	SINTOMA	1108	1140	debilidad en miembros superiores
es-S1699-695X2015000300010-1	T16	SINTOMA	1145	1162	déficit sensitivo
