filename	ann_id	label	start_span	end_span	text
es-S1888-75462015000400006-1	T1	SINTOMA	52	60	coxalgia
es-S1888-75462015000400006-1	T2	SINTOMA	136	141	dolor
es-S1888-75462015000400006-1	T3	SINTOMA	177	208	leve limitación de la movilidad
es-S1888-75462015000400006-1	T4	SINTOMA	433	438	dolor
es-S1888-75462015000400006-1	T5	SINTOMA	563	675	dolor a la palpación en tercio medio de la región inguinal derecha con dolor a la f flexión, aducción y rotaciones
es-S1888-75462015000400006-1	T6	SINTOMA	696	723	maniobra de choque positiva
es-S1888-75462015000400006-1	T7	SINTOMA	969	1008	dolor a la palpación de puntos ciáticos
es-S1888-75462015000400006-1	T8	SINTOMA	1015	1076	maniobras de Valleix, Fabere, Lasegue y Bragard son negativas
es-S1888-75462015000400006-1	T9	SINTOMA	1095	1141	dolor a la palpación en la cintilla iliotibial
es-S1888-75462015000400006-1	T10	SINTOMA	1147	1171	test de Ober es negativo
es-S1888-75462015000400006-1	T11	SINTOMA	1227	1239	claudicación
es-S1888-75462015000400006-1	T12	SINTOMA	1245	1297	apoyo monopodal alterno derecho-izquierdo es estable
es-S1888-75462015000400006-1	T13	SINTOMA	1303	1325	Trendelenburg negativo
es-S1888-75462015000400006-1	T14	SINTOMA	1336	1396	dolor para la marcha con f flexión forzada de cadera y rodilla
es-S1888-75462015000400006-1	T15	SINTOMA	1557	1649	hemograma, bioquímica, hormonas tiroideas, anticuerpos y reactantes de fase aguda era normal
es-S1888-75462015000400006-1	T16	SINTOMA	1739	1765	leve alteración subcondral
es-S1888-75462015000400006-1	T17	SINTOMA	1771	1791	edema óseo en cadera
es-S1888-75462015000400006-1	T18	SINTOMA	1805	1827	irregularidad cortical
es-S1888-75462015000400006-1	T19	SINTOMA	1874	1907	distensión de la bursa ilio-psoas
es-S1888-75462015000400006-1	T20	SINTOMA	2019	2056	pinzamiento de la interlinea articula
es-S0365-66912007000900016-1	T1	SINTOMA	73	87	visión borrosa
es-S0365-66912007000900016-1	T2	SINTOMA	92	107	episodio gripal
es-S0365-66912007000900016-1	T3	SINTOMA	306	387	puntos blancos de 100-200 micras más numerosos en el área temporal a la mácula en
es-S0365-66912007000900016-1	T4	SINTOMA	441	466	puntos hiperfluorescentes
es-S0365-66912007000900016-1	T5	SINTOMA	859	985	analítica básica, radiografía de tórax, serología luética, enzima de conversión de la angiotensina y Mantoux) fueron negativas
es-S0365-66912007000900016-1	T6	SINTOMA	1062	1076	pérdida visual
es-S0365-66912007000900016-1	T7	SINTOMA	1127	1152	altera campimétrica
es-S0365-66912007000900016-1	T8	SINTOMA	1294	1307	mancha blanca
es-S0365-66912007000900016-1	T9	SINTOMA	1310	1357	pigmento peripapilar temporal superior en el OD
es-S0365-66912007000900016-1	T10	SINTOMA	1505	0	manchas
es-S0212-71992004000300009-1	T1	SINTOMA	269	275	fiebre
es-S0212-71992004000300009-1	T2	SINTOMA	296	323	sudoración nocturna profusa
es-S0212-71992004000300009-1	T3	SINTOMA	342	345	tos
es-S0212-71992004000300009-1	T4	SINTOMA	348	367	molestias faríngeas
es-S0212-71992004000300009-1	T5	SINTOMA	578	601	dolorosa a la palpación
es-S0212-71992004000300009-1	T6	SINTOMA	885	1120	hemograma, bioquímica con marcadores tumorales (CEA, α F FP, PSA), RX tórax, ecografía de abdomen y estudio inmunológico (ANAs, A ANTI-RNP, A ANTI-SSB, A ANTI-Sm, A ANTI-RO, A ANTI-CENTROMERO, FR e inmunoglobulinas), siendo los resultados normales
es-S0212-71992004000300009-1	T7	SINTOMA	1125	1145	Mantoux fue negativo
es-S0212-71992004000300009-1	T8	SINTOMA	1204	1379	toxoplasmosis, brucelosis, CMV, VEB, VIH, Sífilis, adenovirus, m micoplasma, VHB, VHC, Salmonella typhi y paratyphi, C. psitacci, pneumoniae y trachomatis y Rickettsia negativos
es-S0212-71992004000300009-1	T9	SINTOMA	1433	1477	serología positiva para Paperas + débil
es-S0211-57352013000300011-1	T1	SINTOMA	265	275	extroverti
es-S0211-57352013000300011-1	T2	SINTOMA	279	283	soci
es-S0211-57352013000300011-1	T3	SINTOMA	851	855	fall
es-S0211-57352013000300011-1	T4	SINTOMA	1189	1215	síntomas psicóticosgru
es-S0211-57352013000300011-1	T5	SINTOMA	1373	1395	sintomatología maniaca
es-S0211-57352013000300011-1	T6	SINTOMA	1512	1548	afectación izquierda temporoparietal
es-S0211-57352013000300011-1	T7	SINTOMA	1572	1577	edema
es-S0211-57352013000300011-1	T8	SINTOMA	1579	1631	efecto masa sobre el sistema ventricular ipsilateral
es-S0211-57352013000300011-1	T9	SINTOMA	1672	1746	afectación grave del nivel de conciencia, sensibilidad, motricidad y habla
es-S0211-69952014000600016-1	T1	SINTOMA	207	218	proteinuria
es-S0211-69952014000600016-1	T2	SINTOMA	261	264	vir
es-S0211-69952014000600016-1	T3	SINTOMA	321	337	viremia negativa
es-S0211-69952014000600016-1	T4	SINTOMA	348	360	viruria alta
es-S0211-69952014000600016-1	T5	SINTOMA	365	381	viremia negativa
es-S0211-69952014000600016-1	T6	SINTOMA	643	676	valores estables de función renal
es-S0211-69952014000600016-1	T7	SINTOMA	706	717	proteinuria
es-S0211-69952014000600016-1	T8	SINTOMA	724	771	disminución de la carga viral en orina y sangre
es-S1135-76062010000300006-1	T1	SINTOMA	158	162	fall
es-S1135-76062010000300006-1	T2	SINTOMA	218	254	fallece de forma súbitada
es-S1135-76062010000300006-1	T3	SINTOMA	339	453	imagen de tomografía computarizada (TC) y resonancia magnética (RM) que no habían mostrado alteraciones reseñables
es-S1135-76062010000300006-1	T4	SINTOMA	526	532	muerte
es-S1135-76062010000300006-1	T5	SINTOMA	736	742	efecto
es-S1135-76062010000300006-1	T6	SINTOMA	1058	0	marcadorohquímicos ( y para marcadores neuronales (enolasa, neurofilamentos y sinaptofisina) que fueron todos ellos positivos
es-S0212-71992004001100006-1	T1	SINTOMA	21	28	cefalea
es-S0212-71992004001100006-1	T2	SINTOMA	195	234	cefalea localizada en cara y hemicráneo
es-S0212-71992004001100006-1	T3	SINTOMA	257	274	aumento de la VSG
es-S0212-71992004001100006-1	T4	SINTOMA	491	518	pérdida de visión bilateral
es-S0212-71992004001100006-1	T5	SINTOMA	629	670	engrosamiento difuso de calota y meninges
es-S0212-71992004001100006-1	T6	SINTOMA	770	790	hiperproteinorraquia
es-S0212-71992004001100006-1	T7	SINTOMA	851	867	células malignas
es-S0212-71992004001100006-1	T8	SINTOMA	1064	1095	sacudidas en hemicuerpo derecho
es-S0212-71992004001100006-1	T9	SINTOMA	1125	1157	alucinaciones visuales complejas
es-S0212-71992004001100006-1	T10	SINTOMA	1192	1205	irritabilidad
es-S0212-71992004001100006-1	T11	SINTOMA	1208	1226	pérdida de memoria
es-S0212-71992004001100006-1	T12	SINTOMA	1289	1298	apirética
es-S0212-71992004001100006-1	T13	SINTOMA	1304	1326	palidez cutáneo-mucosa
es-S0212-71992004001100006-1	T14	SINTOMA	1360	1407	signos cutáneos de hipervascularización craneal
es-S0212-71992004001100006-1	T15	SINTOMA	1420	1443	edema en ambos párpados
es-S0212-71992004001100006-1	T16	SINTOMA	1446	1462	ptosis palpebral
es-S0212-71992004001100006-1	T17	SINTOMA	1503	1541	auscultación cardiopulmonar era normal
es-S0212-71992004001100006-1	T18	SINTOMA	1570	1596	desorientada temporalmente
es-S0212-71992004001100006-1	T19	SINTOMA	1599	1606	apática
es-S0212-71992004001100006-1	T20	SINTOMA	1619	1641	fatigabilidad muscular
es-S0212-71992004001100006-1	T21	SINTOMA	1698	1741	disminución de agudeza visual en ambos ojos
es-S0212-71992004001100006-1	T22	SINTOMA	1882	1932	edema de papila y exudados algodonosos bilaterales
es-S0212-71992004001100006-1	T23	SINTOMA	1971	1998	balance motor era simétrico
es-S1130-05582007000500007-1	T1	SINTOMA	159	180	tumoración mandibular
es-S1130-05582007000500007-1	T2	SINTOMA	292	304	VHC positivo
es-S1130-05582007000500007-1	T3	SINTOMA	307	319	VIH positivo
es-S1130-05582007000500007-1	T4	SINTOMA	391	412	tumoración mandibular
es-S1130-05582007000500007-1	T5	SINTOMA	502	530	integridad de la mucosa oral
es-S1130-05582007000500007-1	T6	SINTOMA	1001	1005	masa
es-S1139-76322016000300016-2	T1	SINTOMA	312	324	asintomático
es-S1139-76322016000300016-2	T2	SINTOMA	365	404	exploración física y neurológica normal
es-S1139-76322016000300016-2	T3	SINTOMA	688	709	acidosis respiratoria
es-S1139-76322016000300016-2	T4	SINTOMA	827	839	asintomático
es-S0210-48062009000400020-1	T1	SINTOMA	467	512	imagen hipodensa de 3 cm el lóbulo prostático
es-S0210-48062009000400020-1	T2	SINTOMA	530	585	mal plano de separación con el músculo elevador del ano
es-S0210-48062009000400020-1	T3	SINTOMA	812	829	clínica urológica
es-S0210-48062009000400020-1	T4	SINTOMA	865	903	próstata mal delimitada en ambas bases
es-S1130-01082007001200014-1	T1	SINTOMA	113	115	mu
es-S1130-01082007001200014-1	T2	SINTOMA	176	191	dolor abdominal
es-S1130-01082007001200014-1	T3	SINTOMA	650	667	exudado purulento
es-S1130-01082007001200014-1	T4	SINTOMA	720	767	conductos cístico y colédoco estaban permeables
es-S1888-75462016000400180-1	T1	SINTOMA	368	387	buen estado general
es-S1888-75462016000400180-1	T2	SINTOMA	397	422	hemodinámicamente estable
es-S1888-75462016000400180-1	T3	SINTOMA	428	434	disnea
es-S1888-75462016000400180-1	T4	SINTOMA	446	487	dolor a nivel de clavícula y pared costal
es-S1888-75462016000400180-1	T5	SINTOMA	523	568	afectación neurovascular del miembro superior
es-S1888-75462016000400180-1	T6	SINTOMA	1035	1069	edematización del miembro superior
es-S1888-75462016000400180-1	T7	SINTOMA	1082	1105	pérdida de sensibilidad
es-S1888-75462016000400180-1	T8	SINTOMA	1112	1142	pulsos periféricos conservados
es-S1888-75462016000400180-1	T9	SINTOMA	1144	1168	normalidad de constantes
es-S1888-75462016000400180-1	T10	SINTOMA	1208	1233	ruidos cardíacos normales
es-S1888-75462016000400180-1	T11	SINTOMA	1258	1264	soplos
es-S1888-75462016000400180-1	T12	SINTOMA	1268	1278	extratonos
es-S1888-75462016000400180-1	T13	SINTOMA	1282	1338	murmullo vesicular conservado en ambos campos pulmonares
es-S1888-75462016000400180-1	T14	SINTOMA	1344	1354	estetores
es-S1888-75462016000400180-1	T15	SINTOMA	1390	1461	espirometría, el electrocardiograma y el ecocardiograma fueron normales
es-S1888-75462016000400180-1	T16	SINTOMA	1618	1635	D-Dímero positivo
es-S1139-76322016000300015-1	T1	SINTOMA	49	73	ombligo poco cicatrizado
es-S1139-76322016000300015-1	T2	SINTOMA	143	147	sano
es-S1139-76322016000300015-1	T3	SINTOMA	343	402	implantación amplia del cordón umbilical, tiene aspecto
es-S1139-76322016000300015-1	T4	SINTOMA	501	529	exploración física es normal
es-S1139-76322016000300015-1	T5	SINTOMA	1037	1071	ecografía abdominal que fue normal
es-S1139-76322016000300015-1	T6	SINTOMA	1103	1115	asintomática
es-S1139-76322016000300015-1	T7	SINTOMA	1289	1345	salida abundante de líquido claro del centro del ombligo
es-S1139-76322016000300015-1	T8	SINTOMA	1845	1851	cierre
es-S1130-01082009000400015-1	T1	SINTOMA	211	252	dolor abdominal localizado en mesogastrio
es-S1130-01082009000400015-1	T2	SINTOMA	264	318	leve aumento de las cifras de amilasa y lipasa séricas
es-S1130-01082009000400015-1	T3	SINTOMA	645	692	asa aferente dilatada y replecionada de líquido
es-S1130-01082009000400015-1	T4	SINTOMA	805	845	pliegues engrosados en el muñón g gástrico
es-S1130-01082007000100009-1	T1	SINTOMA	78	114	lesiones nodulares glúteas dolorosas
es-S1130-01082007000100009-1	T2	SINTOMA	120	137	drenaje purulento
es-S1130-01082007000100009-1	T3	SINTOMA	255	298	cultivo positivo para Staphylococcus aureus
es-S1130-01082007000100009-1	T4	SINTOMA	441	465	pérdida de 25 kg de peso
es-S1130-01082007000100009-1	T5	SINTOMA	468	483	dolor abdominal
es-S1130-01082007000100009-1	T6	SINTOMA	502	508	fiebre
es-S1130-01082007000100009-1	T7	SINTOMA	603	613	caquéctico
es-S1130-01082007000100009-1	T8	SINTOMA	738	756	material purulento
es-S1130-01082007000100009-1	T9	SINTOMA	829	868	aumento de los reactantes de fase aguda
es-S1130-01082007000100009-1	T10	SINTOMA	1015	1070	aspecto mucoso en empedrado en recto y colon transverso
es-S0376-78922009000100005-1	T1	SINTOMA	311	370	ausencia de flujo reverso en la arteria interósea posterior
es-S0376-78922012000300010-1	T1	SINTOMA	42	72	tumoración en párpad superior
es-S0376-78922012000300010-1	T2	SINTOMA	214	232	bolsas palpebrales
es-S0376-78922012000300010-1	T3	SINTOMA	375	408	examen funcional ocular es normal
es-S0376-78922012000300010-1	T4	SINTOMA	500	557	formación sólida en la región súpero-externa de la ó órbita
es-S0376-78922012000300010-1	T5	SINTOMA	563	590	compromiso del globo ocular
es-S0376-78922012000300010-1	T6	SINTOMA	877	896	formación palpebral
es-S0376-78922012000300010-1	T7	SINTOMA	1176	1192	bolsas palpebral
es-S0376-78922012000300010-1	T8	SINTOMA	1759	1786	prote S-100 fue positiva
es-S1137-66272016000200010-1	T1	SINTOMA	74	120	asintomático desde digestivo
es-S1137-66272016000200010-1	T2	SINTOMA	203	249	test de sangre oculta en heces (TSOH) positivo
es-S1137-66272016000200010-1	T3	SINTOMA	701	754	engrosamiento en la pared de ciego y colon ascendente
es-S1137-66272016000200010-1	T4	SINTOMA	810	844	marcadores tumorales eran normales
es-S1137-66272016000200010-1	T5	SINTOMA	1287	1309	síntomas respiratorios
es-S1137-66272016000200010-1	T6	SINTOMA	1314	1342	test de Mantoux fue negativo
es-S1137-66272016000200010-1	T7	SINTOMA	1352	1377	Quantiferón® fue positivo
es-S1137-66272016000200010-1	T8	SINTOMA	1429	1482	infiltrado reticulonodular en ambos campos superiores
es-S1137-66272016000200010-1	T9	SINTOMA	1560	1589	cultivo, que fueron negativos
es-S1137-66272016000200010-1	T10	SINTOMA	1604	1653	PCR de las muestras de colon fue también negativa
es-S1137-66272016000200010-1	T11	SINTOMA	1790	1828	colonoscopia de control que fue normal
es-S0210-48062004000200011-1	T1	SINTOMA	38	54	dolor testicular
es-S0210-48062004000200011-1	T2	SINTOMA	190	213	síndrome constitucional
es-S0210-48062004000200011-1	T3	SINTOMA	219	242	pérdida de 3 kg de peso
es-S0210-48062004000200011-1	T4	SINTOMA	261	267	Fiebre
es-S0210-48062004000200011-1	T5	SINTOMA	292	308	sudación profusa
es-S0210-48062004000200011-1	T6	SINTOMA	310	330	noclínica miccional
es-S0210-48062004000200011-1	T7	SINTOMA	332	343	nohematuria
es-S0210-48062004000200011-1	T8	SINTOMA	508	527	palidez mucocutánea
es-S0210-48062004000200011-1	T9	SINTOMA	529	568	crepitantes en la auscultación pulmonar
es-S0210-48062004000200011-1	T10	SINTOMA	570	599	edemas en miembros inferiores
es-S0210-48062004000200011-1	T11	SINTOMA	617	655	hematomas en ambos miembros superiores
es-S0210-48062004000200011-1	T12	SINTOMA	715	733	edema de cubiertas
es-S0210-48062004000200011-1	T13	SINTOMA	735	787	aumento de la consistencia del epidídimo y del teste
es-S0210-48062004000200011-1	T14	SINTOMA	793	836	desaparición del surco epidídimo testicular
es-S0210-48062004000200011-1	T15	SINTOMA	852	863	fluctuación
es-S0210-48062004000200011-1	T16	SINTOMA	1044	1077	Cogulación elevación del fibrinó
es-S0210-48062004000200011-1	T17	SINTOMA	1130	1166	Lactato deshidrogenosa (LDH) elevada
