filename	ann_id	label	start_span	end_span	text
es-S0212-16112011000600041-1	T1	SINTOMA	116	139	deposiciones diarreicas
es-S0212-16112011000600041-1	T2	SINTOMA	169	175	sangre
es-S0212-16112011000600041-1	T3	SINTOMA	178	193	pérdida de peso
es-S0212-16112011000600041-1	T4	SINTOMA	237	259	mucosa colónica normal
es-S0212-16112011000600041-1	T5	SINTOMA	578	601	reducción en la ingesta
es-S1130-05582011000200005-1	T1	SINTOMA	230	311	aumento de volumen cervical del lado izquierdo anterior al e esternocleidomastoideo
es-S1130-05582011000200005-1	T2	SINTOMA	424	434	odinofagia
es-S1130-05582011000200005-1	T3	SINTOMA	437	534	disfoníaden
es-S1130-05582011000200005-1	T4	SINTOMA	744	782	hipercaptación homogénea del contraste
es-S1130-05582011000200005-1	T5	SINTOMA	797	833	apertura de la bifurcación carotídea
es-S1130-63432016000500012-1	T1	SINTOMA	157	173	letrombocitop
es-S1130-63432016000500012-1	T2	SINTOMA	638	664	carga viral ya es negativa
es-S1130-63432016000500012-1	T3	SINTOMA	711	729	cambio de carácter
es-S1130-63432016000500012-1	T4	SINTOMA	731	738	agresiv
es-S1130-63432016000500012-1	T5	SINTOMA	1291	1317	carga viral ya es negativa
es-S1699-695X2015000300010-1	T1	SINTOMA	32	55	dificultad para caminar
es-S1699-695X2015000300010-1	T2	SINTOMA	100	144	debilidad y dolor en los miembros inferiores
es-S1699-695X2015000300010-1	T3	SINTOMA	203	212	lumbalgia
es-S1699-695X2015000300010-1	T4	SINTOMA	237	254	cambios en la voz
es-S1699-695X2015000300010-1	T5	SINTOMA	349	397	debilidad en las manos o extremidades superiores
es-S1699-695X2015000300010-1	T6	SINTOMA	411	427	trastorno ocular
es-S1699-695X2015000300010-1	T7	SINTOMA	500	519	labilidad emocional
es-S1699-695X2015000300010-1	T8	SINTOMA	614	646	calambres ocasionales en g gemelos
es-S1699-695X2015000300010-1	T9	SINTOMA	749	753	fall
es-S1699-695X2015000300010-1	T10	SINTOMA	858	874	habla hipofónica
es-S1699-695X2015000300010-1	T11	SINTOMA	876	891	facial centrado
es-S1699-695X2015000300010-1	T12	SINTOMA	893	934	Motilidad ocular interna y externa normal
es-S1699-695X2015000300010-1	T13	SINTOMA	936	961	Fasciculaciones linguales
es-S1699-695X2015000300010-1	T14	SINTOMA	966	984	debilidad cervical
es-S1699-695X2015000300010-1	T15	SINTOMA	1021	1055	paraparesia de predominio proximal
es-S1699-695X2015000300010-1	T16	SINTOMA	1061	1087	Dorsiflexión de ambos pies
es-S1699-695X2015000300010-1	T17	SINTOMA	1108	1140	debilidad en miembros superiores
es-S1699-695X2015000300010-1	T18	SINTOMA	1145	1162	déficit sensitivo
es-S1699-695X2015000300010-1	T19	SINTOMA	1164	1198	Reflejo osteo-tendinoso (ROT) + +++/
es-S1699-695X2015000300010-1	T20	SINTOMA	1206	1233	Hoffmann positivo bilateral
es-S1699-695X2015000300010-1	T21	SINTOMA	1236	1301	reflejo cutáneo-plantar derecho indiferente, izquierdo conservado
es-S1699-695X2015000300010-1	T22	SINTOMA	1303	1369	Fasciculaciones en deltoides, pectorales y de forma difusa en MMII
es-S1699-695X2015000300010-1	T23	SINTOMA	1409	1436	Exploración general anodina
es-S1699-695X2015000300010-1	T24	SINTOMA	1555	1594	estudio inmunológico y serología normal
es-S1699-695X2015000300010-1	T25	SINTOMA	1596	1636	Radiografía de tórax y lumbosacra normal
es-S1699-695X2015000300010-1	T26	SINTOMA	1806	1822	patrón neurógeno
es-S1699-695X2015000300010-1	T27	SINTOMA	1827	1859	denervación activa en ambos MMII
es-S1699-695X2015000300010-1	T28	SINTOMA	1861	1918	miembro superior derecho (fibrilaciones y ondas positivas
es-S1130-05582005000200003-1	T1	SINTOMA	67	87	dolor hemimandíbular
es-S1130-05582005000200003-1	T2	SINTOMA	100	106	fiebre
es-S1130-05582005000200003-1	T3	SINTOMA	223	299	dolor a la palpación de los tejidos pericoronarios del tercer molar inferior
es-S1130-05582005000200003-1	T4	SINTOMA	359	396	leve aumento del número de leucocitos
es-S1130-05582005000200003-1	T5	SINTOMA	1092	1131	dolor a nivel del tercer molar inferior
es-S1130-05582005000200003-1	T6	SINTOMA	1166	1240	imagen radiolúcida de gran tamaño en torno a la corona del cordal inferior
S0004-06142007000600011-1	T1	SINTOMA	154	198	imagen neoformativa en el área retrotrigonal
S0004-06142007000600011-1	T2	SINTOMA	227	244	síntoma urológico
S0004-06142007000600011-1	T3	SINTOMA	332	353	defecto de replección
S0004-06142007000600011-1	T4	SINTOMA	481	504	alteración de la mucosa
es-S0376-78922015000400013-1	T1	SINTOMA	113	160	asimetría de volumen de los miembros inferiores
es-S0376-78922015000400013-1	T2	SINTOMA	169	200	volumen exuberante de la pierna
es-S0376-78922015000400013-1	T3	SINTOMA	1414	1428	exinf
es-S0376-78922015000400013-1	T4	SINTOMA	1869	1898	reducción del volumen del pie
es-S0004-06142010000500011-1	T1	SINTOMA	111	133	hematuria macroscópica
es-S0004-06142010000500011-1	T2	SINTOMA	154	162	coágulos
es-S0004-06142010000500011-1	T3	SINTOMA	330	337	amica
es-S0004-06142010000500011-1	T4	SINTOMA	340	349	hipotensa
